Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.294000,-0.289358,-0.632720,1.624917,85.182557,123.337780
1.295000,-0.295355,-0.569963,2.651912,85.954636,122.366331
1.296000,-0.300815,-0.508608,3.687150,86.557215,121.280865
1.297000,-0.305747,-0.448840,4.728628,86.995365,120.093652
1.298000,-0.310163,-0.390827,5.774403,87.274573,118.816641
1.299000,-0.314078,-0.334721,6.822605,87.400692,117.461433
1.300000,-0.317504,-0.280654,7.871432,87.379896,116.039247
1.301000,-0.320303,-0.191565,8.918972,87.171811,112.763635
1.302000,-0.322344,-0.107042,9.962663,86.740644,109.449633
1.303000,-0.323666,-0.027185,10.999909,86.099789,106.114145
1.304000,-0.324303,0.047932,12.028273,85.262762,102.773141
1.305000,-0.324295,0.118260,13.045485,84.243142,99.441643
1.306000,-0.323680,0.183775,14.049433,83.054504,96.133718
1.307000,-0.322495,0.244474,15.038171,81.710358,92.862467
1.308000,-0.320780,0.300377,16.009913,80.224098,89.640030
1.309000,-0.318573,0.351524,16.963034,78.608946,86.477590
1.310000,-0.315913,0.397971,17.896064,76.877907,83.385377
1.311000,-0.312735,0.464215,18.807567,75.012970,79.192188
1.312000,-0.308982,0.524408,19.695778,72.998680,75.091742
1.313000,-0.304701,0.578646,20.559004,70.851426,71.096079
1.314000,-0.299943,0.627044,21.395745,68.587210,67.216047
1.315000,-0.294754,0.669737,22.204691,66.221604,63.461328
1.316000,-0.289181,0.706875,22.984718,63.769704,59.840465
1.317000,-0.283270,0.738627,23.734877,61.246093,56.360886
1.318000,-0.277064,0.765172,24.454394,58.664806,53.028947
1.319000,-0.270607,0.786704,25.142656,56.039301,49.849958
1.320000,-0.263939,0.803426,25.799211,53.382438,46.828229
1.321000,-0.257072,0.822263,26.423724,50.697998,43.642602
1.322000,-0.250019,0.836307,27.015869,47.989910,40.621347
1.323000,-0.242819,0.845780,27.575436,45.270298,37.767277
1.324000,-0.235510,0.850913,28.102356,42.550620,35.082291
1.325000,-0.228128,0.851942,28.596694,39.841662,32.567420
1.326000,-0.220707,0.849107,29.058639,37.153521,30.222872
1.327000,-0.213280,0.842650,29.488499,34.495613,28.048086
1.328000,-0.205878,0.832816,29.886690,31.876662,26.041773
1.329000,-0.198528,0.819849,30.253727,29.304710,24.201971
1.330000,-0.191258,0.803993,30.590220,26.787117,22.526092
1.331000,-0.184219,0.755210,30.897016,24.368707,22.474840
1.332000,-0.177552,0.705901,31.175629,22.090099,22.574621
1.333000,-0.171264,0.656316,31.427738,19.951353,22.815579
1.334000,-0.165356,0.606691,31.655018,17.951914,23.187799
1.335000,-0.159833,0.557248,31.859136,16.090644,23.681360
1.336000,-0.154692,0.508193,32.041740,14.365868,24.286377
1.337000,-0.149933,0.459722,32.204454,12.775413,24.993043
1.338000,-0.145552,0.412015,32.348877,11.316641,25.791665
1.339000,-0.141544,0.365236,32.476568,9.986496,26.672707
1.340000,-0.137902,0.319537,32.589053,8.781539,27.626813
1.341000,-0.134816,0.228417,32.688047,7.756721,30.899589
1.342000,-0.132458,0.141540,32.776132,6.961229,34.218119
1.343000,-0.130795,0.059035,32.855984,6.382509,37.565030
1.344000,-0.129793,-0.018990,32.930128,6.007794,40.923823
1.345000,-0.129417,-0.092458,33.000935,5.824174,44.278894
1.346000,-0.129631,-0.161314,33.070621,5.818664,47.615550
1.347000,-0.130398,-0.225528,33.141244,5.978260,50.920020
1.348000,-0.131682,-0.285091,33.214708,6.290005,54.179463
1.349000,-0.133446,-0.340016,33.292761,6.741039,57.381964
1.350000,-0.135652,-0.390335,33.376999,7.318649,60.516539
1.351000,-0.138195,-0.419792,33.468782,7.989783,62.784755
1.352000,-0.140975,-0.445774,33.569004,8.723538,64.969070
1.353000,-0.143964,-0.468373,33.678361,9.510784,67.064287
1.354000,-0.147134,-0.487690,33.797441,10.342699,69.065884
1.355000,-0.150458,-0.503832,33.926730,11.210789,70.969996
1.356000,-0.153912,-0.516916,34.066612,12.106911,72.773393
1.357000,-0.157469,-0.527066,34.217377,13.023279,74.473455
1.358000,-0.161106,-0.534408,34.379222,13.952489,76.068151
1.359000,-0.164799,-0.539078,34.552260,14.887517,77.556009
1.360000,-0.168528,-0.541211,34.736520,15.821738,78.936095
1.361000,-0.171753,-0.418331,34.931332,16.594508,74.280274
1.362000,-0.173978,-0.300818,35.133558,17.059937,69.540697
1.363000,-0.175246,-0.188871,35.339606,17.234145,64.740863
1.364000,-0.175599,-0.082650,35.546079,17.133596,59.903160
1.365000,-0.175083,0.017715,35.749780,16.775006,55.048829
1.366000,-0.173743,0.112132,35.947714,16.175252,50.197943
1.367000,-0.171628,0.200537,36.137089,15.351288,45.369382
1.368000,-0.168785,0.282900,36.315316,14.320069,40.580828
1.369000,-0.165262,0.359216,36.480009,13.098473,35.848753
1.370000,-0.161107,0.429508,36.628985,11.703230,31.188421
1.371000,-0.155715,0.649353,36.759470,9.954997,19.095170
1.372000,-0.148527,0.853629,36.865847,7.692362,7.131529
1.373000,-0.139669,1.042360,36.942203,4.958563,-4.661644
1.374000,-0.129265,1.215638,36.983139,1.796383,-16.246603
1.375000,-0.117439,1.373616,36.983771,-1.752016,-27.588690
1.376000,-0.104315,1.516507,36.939712,-5.645238,-38.656304
1.377000,-0.090014,1.644576,36.847068,-9.842793,-49.420865
1.378000,-0.074657,1.758140,36.702425,-14.305222,-59.856752
1.379000,-0.058362,1.857558,36.502837,-18.994208,-69.941246
1.380000,-0.041244,1.943232,36.245807,-23.872681,-79.654459
1.381000,-0.023114,2.086884,35.928916,-28.994675,-92.425350
1.382000,-0.003805,2.213271,35.548772,-34.407299,-104.779153
1.383000,0.016543,2.322860,35.102160,-40.065189,-116.690581
1.384000,0.037794,2.416165,34.586402,-45.924559,-128.137709
1.385000,0.059813,2.493741,33.999334,-51.943296,-139.101866
1.386000,0.082473,2.556180,33.339287,-58.081050,-149.567527
1.387000,0.105647,2.604103,32.605067,-64.299305,-159.522194
1.388000,0.129218,2.638161,31.795928,-70.561442,-168.956271
1.389000,0.153071,2.659026,30.911556,-76.832788,-177.862937
1.390000,0.177095,2.667388,29.952036,-83.080654,-186.238005
1.391000,0.201047,2.630456,28.918006,-89.232178,-192.460495
1.392000,0.224698,2.584522,27.811117,-95.220446,-198.157043
1.393000,0.247971,2.530321,26.633452,-101.024723,-203.336826
1.394000,0.270797,2.468583,25.387334,-106.626289,-208.010669
1.395000,0.293110,2.400026,24.075299,-112.008401,-212.190910
1.396000,0.314854,2.325355,22.700070,-117.156249,-215.891247
1.397000,0.335975,2.245262,21.264538,-122.056909,-219.126603
1.398000,0.356425,2.160420,19.771738,-126.699287,-221.912986
1.399000,0.376164,2.071483,18.224826,-131.074062,-224.267354
1.400000,0.395155,1.979085,16.627061,-135.173620,-226.207483
1.401000,0.413179,1.839255,14.982010,-138.935842,-225.596540
1.402000,0.430037,1.699933,13.294172,-142.305394,-224.617738
1.403000,0.445730,1.561703,11.568232,-145.287202,-223.298932
1.404000,0.460263,1.425106,9.808805,-147.887587,-221.667757
1.405000,0.473646,1.290648,8.020425,-150.114161,-219.751526
1.406000,0.485894,1.158791,6.207525,-151.975712,-217.577121
1.407000,0.497026,1.029961,4.374429,-153.482100,-215.170908
1.408000,0.507063,0.904545,2.525332,-154.644148,-212.558646
1.409000,0.516031,0.782891,0.664300,-155.473539,-209.765412
1.410000,0.523958,0.665310,-1.204752,-155.982712,-206.815532
1.411000,0.531021,0.586387,-3.078231,-156.227972,-205.391151
1.412000,0.537385,0.509919,-4.953379,-156.262171,-203.849451
1.413000,0.543070,0.436095,-6.827711,-156.093411,-202.205723
1.414000,0.548097,0.365083,-8.698843,-155.730187,-200.474729
1.415000,0.552486,0.297026,-10.564493,-155.181335,-198.670669
1.416000,0.556262,0.232047,-12.422488,-154.455963,-196.807153
1.417000,0.559447,0.170248,-14.270767,-153.563405,-194.897175
1.418000,0.562068,0.111711,-16.107379,-152.513158,-192.953093
1.419000,0.564151,0.056499,-17.930491,-151.314839,-190.986612
1.420000,0.565722,0.004654,-19.738382,-149.978130,-189.008776
1.421000,0.567260,0.063664,-21.529995,-148.648064,-192.224872
1.422000,0.569212,0.119400,-23.306492,-147.457075,-195.428289
1.423000,0.571551,0.171809,-25.069485,-146.395907,-198.607881
1.424000,0.574252,0.220855,-26.820476,-145.455258,-201.753168
1.425000,0.577289,0.266520,-28.560856,-144.625823,-204.854340
1.426000,0.580634,0.308801,-30.291903,-143.898336,-207.902265
1.427000,0.584261,0.347710,-32.014787,-143.263612,-210.888486
1.428000,0.588144,0.383273,-33.730565,-142.712578,-213.805220
1.429000,0.592255,0.415531,-35.440188,-142.236314,-216.645355
1.430000,0.596569,0.444534,-37.144500,-141.826076,-219.402438
1.431000,0.601509,0.577193,-38.844785,-141.607891,-227.236045
1.432000,0.607466,0.700093,-40.544313,-141.695515,-234.954377
1.433000,0.614362,0.813270,-42.246593,-142.062140,-242.532851
1.434000,0.622120,0.916798,-43.954814,-142.681292,-249.948833
1.435000,0.630663,1.010792,-45.671850,-143.526928,-257.181614
1.436000,0.639913,1.095400,-47.400264,-144.573526,-264.212393
1.437000,0.649795,1.170804,-49.142319,-145.796167,-271.024245
1.438000,0.660235,1.237214,-50.899979,-147.170609,-277.602087
1.439000,0.671161,1.294869,-52.674926,-148.673359,-283.932632
1.440000,0.682501,1.344032,-54.468562,-150.281727,-290.004344
1.441000,0.694370,1.428591,-56.282244,-152.028798,-297.915387
1.442000,0.706871,1.502535,-58.117924,-153.943457,-305.540889
1.443000,0.719918,1.566165,-59.977446,-155.998064,-312.866056
1.444000,0.733428,1.619809,-61.862330,-158.165982,-319.878157
1.445000,0.747318,1.663821,-63.773781,-160.421628,-326.566456
1.446000,0.761511,1.698575,-65.712702,-162.740530,-332.922146
1.447000,0.775930,1.724463,-67.679713,-165.099371,-338.938268
1.448000,0.790504,1.741894,-69.675158,-167.476017,-344.609638
1.449000,0.805162,1.751289,-71.699125,-169.849554,-349.932764
1.450000,0.819839,1.753081,-73.751456,-172.200301,-354.905758
1.451000,0.834333,1.714649,-75.831600,-174.468197,-357.930039
1.452000,0.848455,1.671553,-77.938142,-176.598307,-360.611468
1.453000,0.862166,1.624255,-80.069367,-178.580529,-362.958657
1.454000,0.875431,1.573210,-82.223447,-180.406002,-364.981056
1.455000,0.888218,1.518861,-84.398453,-182.067069,-366.688869
1.456000,0.900499,1.461640,-86.592373,-183.557244,-368.092958
1.457000,0.912248,1.401964,-88.803122,-184.871172,-369.204759
1.458000,0.923444,1.340240,-91.028559,-186.004582,-370.036202
1.459000,0.934069,1.276856,-93.266497,-186.954247,-370.599624
1.460000,0.944109,1.212187,-95.514717,-187.717934,-370.907696
1.461000,0.953201,1.063532,-97.770558,-188.189763,-366.958150
1.462000,0.961014,0.919451,-100.029723,-188.274469,-362.795820
1.463000,0.967583,0.780302,-102.287656,-187.987097,-358.449518
1.464000,0.972945,0.646403,-104.539988,-187.343448,-353.947068
1.465000,0.977142,0.518026,-106.782540,-186.359961,-349.315246
1.466000,0.980216,0.395406,-109.011335,-185.053604,-344.579722
1.467000,0.982215,0.278738,-111.222604,-183.441769,-339.765018
1.468000,0.983183,0.168179,-113.412787,-181.542172,-334.894464
1.469000,0.983171,0.063848,-115.578537,-179.372755,-329.990171
1.470000,0.982228,-0.034169,-117.716726,-176.951594,-325.073003
1.471000,0.980036,-0.213176,-119.823998,-174.186798,-315.939357
1.472000,0.976307,-0.380365,-121.895508,-170.996663,-306.848148
1.473000,0.971136,-0.535705,-123.926350,-167.414513,-297.832816
1.474000,0.964618,-0.679217,-125.912020,-163.473439,-288.924427
1.475000,0.956849,-0.810976,-127.848408,-159.206175,-280.151685
1.476000,0.947923,-0.931103,-129.731793,-154.644974,-271.540945
1.477000,0.937934,-1.039762,-131.558838,-149.821492,-263.116234
1.478000,0.926978,-1.137160,-133.326583,-144.766686,-254.899288
1.479000,0.915144,-1.223539,-135.032434,-139.510720,-246.909590
1.480000,0.902523,-1.299177,-136.674153,-134.082879,-239.164421
1.481000,0.888997,-1.413725,-138.249599,-128.449354,-229.293536
1.482000,0.874457,-1.515109,-139.755999,-122.581086,-219.705176
1.483000,0.859012,-1.603668,-141.190746,-116.512966,-210.419624
1.484000,0.842768,-1.679776,-142.551646,-110.278728,-201.454598
1.485000,0.825826,-1.743840,-143.836901,-103.910867,-192.825327
1.486000,0.808286,-1.796298,-145.045097,-97.440569,-184.544630
1.487000,0.790243,-1.837609,-146.175185,-90.897658,-176.623007
1.488000,0.771790,-1.868258,-147.226464,-84.310537,-169.068728
1.489000,0.753016,-1.888746,-148.198569,-77.706152,-161.887931
1.490000,0.734005,-1.899589,-149.091445,-71.109963,-155.084723
1.491000,0.714849,-1.898638,-149.905350,-64.549283,-148.790692
1.492000,0.695635,-1.889274,-150.640872,-58.049587,-142.876249
1.493000,0.676434,-1.872041,-151.298866,-51.631284,-137.339530
1.494000,0.657312,-1.847485,-151.880424,-45.313248,-132.177097
1.495000,0.638332,-1.816152,-152.386855,-39.112827,-127.384048
1.496000,0.619552,-1.778587,-152.819666,-33.045854,-122.954125
1.497000,0.601024,-1.735327,-153.180546,-27.126670,-118.879825
1.498000,0.582798,-1.686905,-153.471349,-21.368150,-115.152504
1.499000,0.564919,-1.633843,-153.694071,-15.781732,-111.762487
1.500000,0.547428,-1.576655,-153.850839,-10.377453,-108.699170
1.501000,0.530478,-1.487775,-153.944035,-5.199331,-107.307848
1.502000,0.514212,-1.397500,-153.976685,-0.286780,-106.214058
1.503000,0.498643,-1.306312,-153.951985,4.359047,-105.399753
1.504000,0.483783,-1.214671,-153.873135,8.738208,-104.846703
1.505000,0.469638,-1.123010,-153.743330,12.851896,-104.536586
1.506000,0.456211,-1.031738,-153.565743,16.702372,-104.451078
1.507000,0.443502,-0.941237,-153.343513,20.292885,-104.571930
1.508000,0.431507,-0.851863,-153.079737,23.627604,-104.881049
1.509000,0.420220,-0.763947,-152.777454,26.711542,-105.360565
1.510000,0.409631,-0.677791,-152.439640,29.550485,-105.992899
1.511000,0.399740,-0.590662,-152.069211,32.147127,-106.906439
1.512000,0.390546,-0.506012,-151.669063,34.505142,-107.938153
1.513000,0.382031,-0.424069,-151.242010,36.632739,-109.071114
1.514000,0.374174,-0.345038,-150.790764,38.538618,-110.288937
1.515000,0.366953,-0.269096,-150.317933,40.231903,-111.575819
1.516000,0.360346,-0.196397,-149.826011,41.722077,-112.916575
1.517000,0.354328,-0.127072,-149.317377,43.018922,-114.296666
1.518000,0.348873,-0.061230,-148.794290,44.132452,-115.702230
1.519000,0.343953,0.001043,-148.258891,45.072859,-117.120099
1.520000,0.339542,0.059683,-147.713193,45.850456,-118.537821
1.521000,0.335372,0.057860,-147.158802,46.547134,-117.198610
1.522000,0.331193,0.055861,-146.596084,47.238157,-115.847830
1.523000,0.327004,0.053701,-146.025107,47.923922,-114.485880
1.524000,0.322804,0.051396,-145.445930,48.604785,-113.113193
1.525000,0.318592,0.048964,-144.858610,49.281056,-111.730228
1.526000,0.314367,0.046420,-144.263202,49.953006,-110.337473
1.527000,0.310130,0.043779,-143.659755,50.620863,-108.935435
1.528000,0.305878,0.041055,-143.048317,51.284818,-107.524643
1.529000,0.301613,0.038264,-142.428934,51.945024,-106.105641
1.530000,0.297334,0.035418,-141.801651,52.601597,-104.678988
1.531000,0.292611,-0.069247,-141.165994,53.382798,-98.324870
1.532000,0.287049,-0.167616,-140.519500,54.404939,-91.984496
1.533000,0.280697,-0.259629,-139.859383,55.650165,-85.677540
1.534000,0.273608,-0.345262,-139.183075,57.100639,-79.422403
1.535000,0.265832,-0.424517,-138.488218,58.738626,-73.236212
1.536000,0.257420,-0.497426,-137.772668,60.546563,-67.134819
1.537000,0.248425,-0.564046,-137.034490,62.507128,-61.132806
1.538000,0.238896,-0.624460,-136.271955,64.603299,-55.243499
1.539000,0.228884,-0.678770,-135.483535,66.818415,-49.478982
1.540000,0.218439,-0.727103,-134.667902,69.136226,-43.850119
1.541000,0.207248,-0.855403,-133.823483,71.648997,-34.218681
1.542000,0.195026,-0.972697,-132.947215,74.439451,-24.758141
1.543000,0.181861,-1.079124,-132.035945,77.477769,-15.491959
1.544000,0.167840,-1.174860,-131.086874,80.734750,-6.441423
1.545000,0.153052,-1.260121,-130.097551,84.181901,2.374315
1.546000,0.137581,-1.335153,-129.065859,87.791521,10.938200
1.547000,0.121511,-1.400235,-127.990012,91.536779,19.235220
1.548000,0.104923,-1.455672,-126.868537,95.391779,27.252354
1.549000,0.087895,-1.501793,-125.700270,99.331620,34.978509
1.550000,0.070506,-1.538949,-124.484335,103.332447,42.404454
1.551000,0.052783,-1.578430,-123.220083,107.385245,50.050669
1.552000,0.034754,-1.609023,-121.906918,111.480849,57.381346
1.553000,0.016492,-1.631121,-120.544461,115.596854,64.390359
1.554000,-0.001931,-1.645132,-119.132597,119.712039,71.073284
1.555000,-0.020450,-1.651475,-117.671456,123.806387,77.427310
1.556000,-0.038999,-1.650579,-116.161402,127.861107,83.451161
1.557000,-0.057519,-1.642878,-114.603018,131.858641,89.145010
1.558000,-0.075952,-1.628809,-112.997089,135.782668,94.510390
1.559000,-0.094245,-1.608815,-111.344588,139.618107,99.550107
1.560000,-0.112348,-1.583336,-109.646664,143.351107,104.268151
1.561000,-0.129944,-1.488474,-107.904948,146.888016,105.559468
1.562000,-0.146738,-1.392998,-106.122476,150.143916,106.553100
1.563000,-0.162724,-1.297366,-104.302614,153.119861,107.268134
1.564000,-0.177898,-1.202009,-102.448711,155.818033,107.723691
1.565000,-0.192259,-1.107331,-100.564080,158.241661,107.938835
1.566000,-0.205810,-1.013709,-98.651992,160.394949,107.932495
1.567000,-0.218558,-0.921494,-96.715662,162.282998,107.723389
1.568000,-0.230512,-0.831008,-94.758238,163.911732,107.329956
1.569000,-0.241683,-0.742549,-92.782791,165.287823,106.770288
1.570000,-0.252088,-0.656387,-90.792311,166.418616,106.062072
1.571000,-0.261426,-0.498003,-88.790073,167.217911,101.608384
1.572000,-0.269427,-0.347024,-86.780715,167.608788,97.054973
1.573000,-0.276148,-0.203675,-84.769007,167.613323,92.432030
1.574000,-0.281648,-0.068135,-82.759451,167.253951,87.768222
1.575000,-0.285990,0.059462,-80.756277,166.553344,83.090654
1.576000,-0.289236,0.179024,-78.763444,165.534301,78.424844
1.577000,-0.291450,0.290502,-76.784637,164.219641,73.794705
1.578000,-0.292696,0.393884,-74.823265,162.632095,69.222531
1.579000,-0.293039,0.489195,-72.882468,160.794220,64.728999
1.580000,-0.292544,0.576493,-70.965115,158.728302,60.333173
1.581000,-0.291221,0.668619,-69.073877,156.440227,55.436181
1.582000,-0.289085,0.752151,-67.211411,153.936943,50.672771
1.583000,-0.286205,0.827231,-65.380158,151.241712,46.059649
1.584000,-0.282650,0.894029,-63.582287,148.377229,41.611836
1.585000,-0.278486,0.952744,-61.819693,145.365560,37.342693
1.586000,-0.273780,1.003595,-60.094016,142.228083,33.263969
1.587000,-0.268596,1.046826,-58.406640,138.985432,29.385836
1.588000,-0.262996,1.082698,-56.758707,135.657452,25.716946
1.589000,-0.257040,1.111489,-55.151126,132.263160,22.264478
1.590000,-0.250787,1.133493,-53.584584,128.820710,19.034194
1.591000,-0.244567,1.084028,-52.059224,125.429203,19.172236
1.592000,-0.238685,1.032437,-50.573717,122.179224,19.527049
1.593000,-0.233161,0.979074,-49.126340,119.074770,20.088319
1.594000,-0.228012,0.924278,-47.715328,116.118930,20.845380
1.595000,-0.223250,0.868376,-46.338882,113.313920,21.787278
1.596000,-0.218886,0.811681,-44.995185,110.661127,22.902839
1.597000,-0.214929,0.754490,-43.682404,108.161155,24.180727
1.598000,-0.211384,0.697084,-42.398706,105.813866,25.609510
1.599000,-0.208254,0.639729,-41.142263,103.618427,27.177710
1.600000,-0.205540,0.582674,-39.911262,101.573355,28.873861
1.601000,-0.203656,0.427910,-38.703412,99.800286,35.436049
1.602000,-0.202981,0.280003,-37.514529,98.408801,42.083934
1.603000,-0.203461,0.139200,-36.340156,97.378482,48.787937
1.604000,-0.205041,0.005699,-35.176084,96.688493,55.519902
1.605000,-0.207664,-0.120344,-34.018355,96.317695,62.253131
1.606000,-0.211272,-0.238816,-32.863268,96.244760,68.962418
1.607000,-0.215803,-0.349643,-31.707375,96.448275,75.624069
1.608000,-0.221198,-0.452791,-30.547489,96.906843,82.215919
1.609000,-0.227395,-0.548260,-29.380676,97.599174,88.717339
1.610000,-0.234333,-0.636084,-28.204258,98.504179,95.109234
1.611000,-0.242284,-0.795306,-27.015408,99.700506,105.192003
