Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
3.442000,-0.920186,-0.674518,397.341142,-121.285437,303.642667
3.443000,-0.913114,-0.629086,395.881840,-121.947572,299.597032
3.444000,-0.905695,-0.583486,394.414017,-122.705428,295.425583
3.445000,-0.897927,-0.537922,392.936529,-123.558297,291.137436
3.446000,-0.889811,-0.492584,391.448243,-124.504976,286.741701
3.447000,-0.881347,-0.447652,389.948041,-125.543803,282.247442
3.448000,-0.872540,-0.403294,388.434831,-126.672687,277.663643
3.449000,-0.863395,-0.359662,386.907546,-127.889148,272.999173
3.450000,-0.853916,-0.316900,385.365153,-129.190347,268.262757
3.451000,-0.842824,0.030516,383.805103,-130.958047,248.686642
3.452000,-0.828937,0.357818,382.218911,-133.537950,229.116295
3.453000,-0.812415,0.664764,380.597173,-136.872658,209.617173
3.454000,-0.793422,0.951217,378.931177,-140.904706,190.250661
3.455000,-0.772120,1.217136,377.212900,-145.576814,171.074051
3.456000,-0.748676,1.462573,375.435001,-150.832130,152.140527
3.457000,-0.723255,1.687669,373.590821,-156.614458,133.499178
3.458000,-0.696020,1.892645,371.674368,-162.868467,115.195027
3.459000,-0.667135,2.077796,369.680308,-169.539883,97.269075
3.460000,-0.636761,2.243490,367.603953,-176.575666,79.758358
3.461000,-0.604140,2.607771,365.440139,-184.198226,52.175796
3.462000,-0.568580,2.939988,363.180055,-192.606048,25.114255
3.463000,-0.530341,3.240584,360.814800,-201.712479,-1.359817
3.464000,-0.489679,3.510116,358.336500,-211.432764,-27.186289
3.465000,-0.446847,3.749245,355.738289,-221.684307,-52.311245
3.466000,-0.402091,3.958725,353.014273,-232.386910,-76.686846
3.467000,-0.355655,4.139397,350.159509,-243.462979,-100.271182
3.468000,-0.307774,4.292178,347.169967,-254.837721,-123.028104
3.469000,-0.258677,4.418055,344.042497,-266.439305,-144.927039
3.470000,-0.208586,4.518072,340.774792,-278.199001,-165.942793
3.471000,-0.157614,4.616877,337.365232,-290.080964,-187.193829
3.472000,-0.105875,4.690598,333.812501,-302.049913,-207.521908
3.473000,-0.053577,4.740401,330.115938,-314.042930,-226.912265
3.474000,-0.000917,4.767490,326.275613,-326.000571,-245.354922
3.475000,0.051915,4.773095,322.292290,-337.866916,-262.844438
3.476000,0.104741,4.758470,318.167382,-349.589616,-279.379672
3.477000,0.157390,4.724881,313.902909,-361.119906,-294.963529
3.478000,0.209704,4.673605,309.501455,-372.412613,-309.602704
3.479000,0.261533,4.605919,304.966124,-383.426143,-323.307431
3.480000,0.312740,4.523097,300.300497,-394.122450,-336.091227
3.481000,0.363273,4.445018,295.508498,-404.490439,-348.870489
3.482000,0.413087,4.353161,290.594079,-414.520292,-360.760976
3.483000,0.462065,4.248750,285.561488,-424.181043,-371.781041
3.484000,0.510099,4.132992,280.415322,-433.445048,-381.951545
3.485000,0.557091,4.007071,275.160492,-442.287908,-391.295620
3.486000,0.602954,3.872145,269.802182,-450.688384,-399.838430
3.487000,0.647608,3.729345,264.345813,-458.628309,-407.606943
3.488000,0.690985,3.579766,258.797006,-466.092484,-414.629700
3.489000,0.733023,3.424472,253.161546,-473.068569,-420.936599
3.490000,0.773672,3.264484,247.445351,-479.546974,-426.558682
3.491000,0.813499,3.245769,241.653703,-485.703318,-438.536828
3.492000,0.853032,3.215276,235.789116,-491.698757,-449.866016
3.493000,0.892174,3.173837,229.853687,-497.505743,-460.552332
3.494000,0.930831,3.122283,223.849833,-503.099048,-470.604049
3.495000,0.968918,3.061442,217.780257,-508.455740,-480.031464
3.496000,1.006357,2.992131,211.647925,-513.555148,-488.846732
3.497000,1.043076,2.915156,205.456036,-518.378821,-497.063701
3.498000,1.079008,2.831312,199.208001,-522.910481,-504.697754
3.499000,1.114095,2.741373,192.907410,-527.135965,-511.765646
3.500000,1.148284,2.646095,186.558011,-531.043169,-518.285352
3.501000,1.182011,2.660890,180.163107,-534.766390,-529.819748
3.502000,1.215682,2.664665,173.723863,-538.428425,-540.822151
3.503000,1.249205,2.658055,167.241175,-542.002773,-551.291793
3.504000,1.282495,2.641704,160.716246,-545.464751,-561.229986
3.505000,1.315470,2.616258,154.150563,-548.791501,-570.639991
3.506000,1.348054,2.582368,147.545875,-551.961983,-579.526884
3.507000,1.380176,2.540679,140.904177,-554.956958,-587.897434
3.508000,1.411771,2.491836,134.227681,-557.758976,-595.759967
3.509000,1.442778,2.436475,127.518797,-560.352342,-603.124242
3.510000,1.473143,2.375223,120.780115,-562.723086,-610.001319
3.511000,1.502437,2.219064,114.014837,-564.746046,-612.070313
3.512000,1.530267,2.063803,107.228053,-566.308191,-613.695478
3.513000,1.556637,1.910068,100.425257,-567.416217,-614.907858
3.514000,1.581555,1.758440,93.611848,-568.078314,-615.738188
3.515000,1.605036,1.609460,86.793123,-568.304048,-616.216787
3.516000,1.627100,1.463622,79.974253,-568.104234,-616.373440
3.517000,1.647768,1.321379,73.160276,-567.490819,-616.237310
3.518000,1.667069,1.183139,66.356076,-566.476763,-615.836837
3.519000,1.685032,1.049269,59.566381,-565.075925,-615.199664
3.520000,1.701691,0.920095,52.795743,-563.302950,-614.352558
3.521000,1.716213,0.589799,46.049581,-560.913599,-603.357507
3.522000,1.727837,0.277540,39.337160,-557.688326,-592.244196
3.523000,1.736705,-0.016380,32.668195,-553.679694,-581.075071
3.524000,1.742963,-0.291758,26.051770,-548.940531,-569.908913
3.525000,1.746758,-0.548487,19.496333,-543.523686,-558.800796
3.526000,1.748240,-0.786547,13.009701,-537.481793,-547.802065
3.527000,1.747560,-1.006001,6.599061,-530.867059,-536.960333
3.528000,1.744867,-1.206992,0.270977,-523.731054,-526.319493
3.529000,1.740310,-1.389734,-5.968602,-516.124527,-515.919748
3.530000,1.734039,-1.554511,-12.114329,-508.097234,-505.797650
3.531000,1.725594,-1.844748,-18.160722,-499.517584,-489.069125
3.532000,1.714565,-2.108875,-24.100077,-490.269437,-472.709113
3.533000,1.701162,-2.347282,-29.924799,-480.423798,-456.770449
3.534000,1.685594,-2.560450,-35.628136,-470.050056,-441.300820
3.535000,1.668066,-2.748941,-41.204158,-459.215778,-426.342869
3.536000,1.648781,-2.913396,-46.647735,-447.986515,-411.934306
3.537000,1.627934,-3.054520,-51.954509,-436.425638,-398.108033
3.538000,1.605717,-3.173082,-57.120868,-424.594189,-384.892289
3.539000,1.582316,-3.269902,-62.143922,-412.550750,-372.310798
3.540000,1.557909,-3.345850,-67.021463,-400.351331,-360.382940
3.541000,1.532354,-3.476988,-71.751563,-387.954637,-345.490715
3.542000,1.505523,-3.584435,-76.331444,-375.325427,-331.293494
3.543000,1.477611,-3.669127,-80.758687,-362.524711,-317.812780
3.544000,1.448807,-3.732047,-85.031584,-349.610622,-305.065528
3.545000,1.419291,-3.774215,-89.149110,-336.638326,-293.064340
3.546000,1.389236,-3.796680,-93.110880,-323.659960,-281.817667
3.547000,1.358806,-3.800517,-96.917121,-310.724583,-271.330019
3.548000,1.328156,-3.786821,-100.568627,-297.878140,-261.602182
3.549000,1.297434,-3.756696,-104.066724,-285.163450,-252.631436
3.550000,1.266778,-3.711254,-107.413236,-272.620200,-244.411773
3.551000,1.235941,-3.740951,-110.609989,-260.172449,-232.615086
3.552000,1.204697,-3.752003,-113.657482,-247.751615,-221.566278
3.553000,1.173200,-3.745472,-116.556320,-235.403810,-211.267578
3.554000,1.141599,-3.722436,-119.307639,-223.172093,-201.717697
3.555000,1.110032,-3.683978,-121.913075,-211.096459,-192.912047
3.556000,1.078629,-3.631189,-124.374726,-199.213850,-184.842953
3.557000,1.047511,-3.565154,-126.695115,-187.558172,-177.499876
3.558000,1.016792,-3.486957,-128.877154,-176.160327,-170.869627
3.559000,0.986575,-3.397666,-130.924107,-165.048256,-164.936585
3.560000,0.956955,-3.298338,-132.839556,-154.246990,-159.682908
3.561000,0.927659,-3.275726,-134.626932,-143.670772,-150.944987
3.562000,0.898431,-3.239802,-136.288241,-133.241101,-142.861988
3.563000,0.869384,-3.191519,-137.825433,-122.989755,-135.426744
3.564000,0.840622,-3.131826,-139.240825,-112.945857,-128.629614
3.565000,0.812243,-3.061668,-140.537069,-103.135915,-122.458675
3.566000,0.784337,-2.981978,-141.717119,-93.583851,-116.899910
3.567000,0.756984,-2.893677,-142.784199,-84.311056,-111.937397
3.568000,0.730261,-2.797668,-143.741777,-75.336445,-107.553491
3.569000,0.704234,-2.694835,-144.593533,-66.676519,-103.729005
3.570000,0.678963,-2.586041,-145.343329,-58.345439,-100.443387
3.571000,0.654243,-2.533353,-145.994876,-50.277986,-94.714704
3.572000,0.629882,-2.472544,-146.550815,-42.413926,-89.492557
3.573000,0.605951,-2.404367,-147.013698,-34.771633,-84.764795
3.574000,0.582512,-2.329563,-147.386287,-27.367445,-80.517797
3.575000,0.559624,-2.248857,-147.671527,-20.215715,-76.736613
3.576000,0.537338,-2.162959,-147.872524,-13.328863,-73.405113
3.577000,0.515700,-2.072558,-147.992521,-6.717441,-70.506131
3.578000,0.494750,-1.978323,-148.034879,-0.390193,-68.021596
3.579000,0.474524,-1.880900,-148.003051,5.645874,-65.932673
3.580000,0.455050,-1.780910,-147.900565,11.385417,-64.219887
3.581000,0.435747,-1.823119,-147.730272,17.006243,-55.893592
3.582000,0.416071,-1.854965,-147.492240,22.670799,-47.931748
3.583000,0.396111,-1.876927,-147.186102,28.352951,-40.340732
3.584000,0.375946,-1.889496,-146.811798,34.027990,-33.124945
3.585000,0.355656,-1.893177,-146.369552,39.672651,-26.286909
3.586000,0.335316,-1.888484,-145.859863,45.265136,-19.827369
3.587000,0.314995,-1.875936,-145.283479,50.785120,-13.745394
3.588000,0.294759,-1.856058,-144.641386,56.213752,-8.038485
3.589000,0.274670,-1.829373,-143.934784,61.533653,-2.702674
3.590000,0.254787,-1.796406,-143.165077,66.728905,2.267367
3.591000,0.233982,-2.037858,-142.332428,72.137881,20.423117
3.592000,0.211214,-2.256650,-141.431685,78.067584,38.171672
3.593000,0.186666,-2.453163,-140.456966,84.457148,55.469268
3.594000,0.160520,-2.627856,-139.403112,91.247212,72.276596
3.595000,0.132952,-2.781254,-138.265662,98.380093,88.558708
3.596000,0.104136,-2.913947,-137.040842,105.799945,104.284914
3.597000,0.074242,-3.026580,-135.725532,113.452892,119.428665
3.598000,0.043434,-3.119848,-134.317247,121.287154,133.967422
3.599000,0.011870,-3.194490,-132.814113,129.253149,147.882521
3.600000,-0.020296,-3.251284,-131.214834,137.303580,161.159019
3.601000,-0.053859,-3.514691,-129.517537,145.675169,184.597602
3.602000,-0.089548,-3.747995,-127.716494,154.580880,207.333748
3.603000,-0.127119,-3.951956,-125.805777,163.941381,229.320784
3.604000,-0.166332,-4.127416,-123.780389,173.679946,250.517905
3.605000,-0.206955,-4.275293,-121.636242,183.722640,270.890002
3.606000,-0.248761,-4.396573,-119.370114,193.998486,290.407483
3.607000,-0.291533,-4.492298,-116.979617,204.439597,309.046076
3.608000,-0.335060,-4.563563,-114.463161,214.981296,326.786617
3.609000,-0.379141,-4.611505,-111.819910,225.562214,343.614834
3.610000,-0.423582,-4.637296,-109.049744,236.124359,359.521119
3.611000,-0.467965,-4.586390,-106.153502,246.542974,371.805327
3.612000,-0.511899,-4.519217,-103.133746,256.703303,383.172529
3.613000,-0.555246,-4.437039,-99.993807,266.567553,393.636136
3.614000,-0.597880,-4.341107,-96.737447,276.101404,403.212566
3.615000,-0.639684,-4.232658,-93.368819,285.273952,411.920982
3.616000,-0.680551,-4.112911,-89.892428,294.057643,419.783055
3.617000,-0.720384,-3.983063,-86.313089,302.428200,426.822714
3.618000,-0.759095,-3.844284,-82.635888,310.364534,433.065909
3.619000,-0.796608,-3.697713,-78.866149,317.848649,438.540378
3.620000,-0.832854,-3.544456,-75.009390,324.865541,443.275415
3.621000,-0.866630,-3.114510,-71.072667,331.061708,434.197056
3.622000,-0.896832,-2.696826,-67.068468,336.118139,424.495590
3.623000,-0.923552,-2.292516,-63.010228,340.075727,414.254537
3.624000,-0.946890,-1.902564,-58.910873,342.977746,403.554741
3.625000,-0.966956,-1.527836,-54.782803,344.869516,392.474178
3.626000,-0.983867,-1.169076,-50.637858,345.798086,381.087782
3.627000,-0.997749,-0.826917,-46.487308,345.811922,369.467294
3.628000,-1.008729,-0.501877,-42.341833,344.960612,357.681137
3.629000,-1.016944,-0.194371,-38.211512,343.294580,345.794312
3.630000,-1.022530,0.095288,-34.105818,340.864816,333.868316
3.631000,-1.024623,0.605853,-30.034817,337.421673,310.408649
3.632000,-1.022436,1.083382,-26.012637,332.743538,287.069602
3.633000,-1.016233,1.527734,-22.053539,326.923581,263.946679
3.634000,-1.006279,1.938923,-18.170668,320.054467,241.128750
3.635000,-0.992840,2.317105,-14.376062,312.227984,218.698055
3.636000,-0.976180,2.662577,-10.680664,303.534687,196.730235
3.637000,-0.956564,2.975758,-7.094340,294.063575,175.294393
3.638000,-0.934253,3.257186,-3.625900,283.901788,154.453173
3.639000,-0.909504,3.507509,-0.283119,273.134335,134.262872
3.640000,-0.882570,3.727470,2.927232,261.843849,114.773566
3.641000,-0.853239,4.027142,5.998808,249.972789,90.748319
3.642000,-0.821326,4.291413,8.924067,237.473600,67.527910
3.643000,-0.787119,4.521221,11.696036,224.439728,45.165209
3.644000,-0.750901,4.717600,14.308843,210.961435,23.706195
3.645000,-0.712944,4.881670,16.757681,197.125597,3.190163
3.646000,-0.673514,5.014626,19.038761,183.015522,-16.350054
3.647000,-0.632867,5.117730,21.149275,168.710789,-34.887844
3.648000,-0.591248,5.192302,23.087345,154.287124,-52.402563
3.649000,-0.548894,5.239705,24.851978,139.816293,-68.879274
3.650000,-0.506030,5.261346,26.443019,125.366021,-84.308474
3.651000,-0.462635,5.314474,27.860817,110.929642,-101.384131
3.652000,-0.418694,5.341260,29.105369,96.502885,-117.397332
3.653000,-0.374427,5.343152,30.177186,82.150889,-132.342696
3.654000,-0.330040,5.321617,31.077534,67.934614,-146.219820
3.655000,-0.285731,5.278143,31.808387,53.910820,-159.032987
3.656000,-0.241681,5.214222,32.372374,40.132067,-170.790866
3.657000,-0.198065,5.131351,32.772731,26.646731,-181.506216
3.658000,-0.155041,5.031019,33.013247,13.499042,-191.195586
3.659000,-0.112758,4.914705,33.098219,0.729130,-199.879020
3.660000,-0.071352,4.783869,33.032402,-11.626903,-207.579754
3.661000,-0.030805,4.673649,32.820788,-23.579347,-215.953044
3.662000,0.008901,4.549663,32.468072,-35.138404,-223.391834
3.663000,0.047648,4.413272,31.979162,-46.273617,-229.920899
3.664000,0.085330,4.265813,31.359308,-56.958187,-235.567493
3.665000,0.121849,4.108594,30.614061,-67.168872,-240.361087
3.666000,0.157122,3.942885,29.749230,-76.885877,-244.333104
3.667000,0.191073,3.769920,28.770841,-86.092743,-247.516665
3.668000,0.223637,3.590891,27.685098,-94.776217,-249.946343
3.669000,0.254759,3.406945,26.498347,-102.926119,-251.657925
3.670000,0.284394,3.219185,25.217035,-110.535209,-252.688181
3.671000,0.312435,3.012192,23.847767,-117.578302,-252.278368
3.672000,0.338791,2.804463,22.397503,-124.034786,-251.266129
3.673000,0.363450,2.596956,20.873264,-129.908262,-249.692994
3.674000,0.386409,2.390571,19.282013,-135.204670,-247.600449
3.675000,0.407672,2.186151,17.630628,-139.932127,-245.029757
3.676000,0.427250,1.984478,15.925877,-144.100762,-242.021789
3.677000,0.445161,1.786276,14.174397,-147.722552,-238.616868
3.678000,0.461428,1.592212,12.382669,-150.811158,-234.854622
3.679000,0.476083,1.402893,10.557002,-153.381770,-230.773855
3.680000,0.489158,1.218872,8.703513,-155.450944,-226.412421
3.681000,0.500652,1.030668,6.828164,-157.023890,-221.324887
3.682000,0.510571,0.849316,4.936895,-158.108048,-216.031106
3.683000,0.518965,0.675208,3.035440,-158.724926,-210.567341
3.684000,0.525892,0.508679,1.129276,-158.896804,-204.968407
3.685000,0.531410,0.350012,-0.776394,-158.646590,-199.267607
3.686000,0.535581,0.199437,-2.676647,-157.997682,-193.496670
3.687000,0.538469,0.057138,-4.566839,-156.973838,-187.685707
3.688000,0.540139,-0.076753,-6.442615,-155.599049,-181.863176
3.689000,0.540658,-0.202145,-8.299909,-153.897421,-176.055855
3.690000,0.540093,-0.318993,-10.134942,-151.893059,-170.288819
3.691000,0.538812,-0.356651,-11.944585,-149.698922,-168.000309
3.692000,0.537156,-0.390180,-13.727375,-147.419499,-165.783060
3.693000,0.535161,-0.419679,-15.482356,-145.065883,-163.643780
3.694000,0.532858,-0.445258,-17.208703,-142.648824,-161.588370
3.695000,0.530281,-0.467040,-18.905716,-140.178695,-159.621949
3.696000,0.527461,-0.485155,-20.572819,-137.665477,-157.748874
3.697000,0.524428,-0.499743,-22.209553,-135.118732,-155.972772
3.698000,0.521211,-0.510951,-23.815571,-132.547593,-154.296562
3.699000,0.517838,-0.518932,-25.390633,-129.960743,-152.722488
3.700000,0.514337,-0.523844,-26.934599,-127.366408,-151.252149
3.701000,0.511021,-0.457462,-28.447774,-124.858471,-153.192563
3.702000,0.508181,-0.392590,-29.931890,-122.522338,-155.224493
3.703000,0.505806,-0.329425,-31.388977,-120.352807,-157.334971
3.704000,0.503884,-0.268146,-32.821001,-118.344235,-159.511364
3.705000,0.502401,-0.208913,-34.229858,-116.490587,-161.741421
3.706000,0.501343,-0.151868,-35.617369,-114.785487,-164.013297
3.707000,0.500692,-0.097134,-36.985278,-113.222268,-166.315585
3.708000,0.500431,-0.044818,-38.335244,-111.794017,-168.637340
3.709000,0.500542,0.004992,-39.668845,-110.493625,-170.968101
3.710000,0.501005,0.052222,-40.987573,-109.313824,-173.297906
3.711000,0.501487,0.022505,-42.292454,-108.153653,-172.024898
3.712000,0.501679,-0.005272,-43.582970,-106.920773,-170.747357
3.713000,0.501597,-0.031104,-44.858284,-105.620748,-169.470838
3.714000,0.501256,-0.054995,-46.117622,-104.259104,-168.200508
3.715000,0.500672,-0.076956,-47.360277,-102.841307,-166.941144
3.716000,0.499861,-0.097008,-48.585610,-101.372745,-165.697140
3.717000,0.498839,-0.115177,-49.793041,-99.858707,-164.472505
3.718000,0.497621,-0.131498,-50.982058,-98.304368,-163.270875
3.719000,0.496223,-0.146009,-52.152205,-96.714770,-162.095515
3.720000,0.494660,-0.158757,-53.303091,-95.094813,-160.949327
3.721000,0.492196,-0.347642,-54.433477,-93.225264,-151.237029
3.722000,0.488154,-0.523815,-55.538704,-90.907535,-141.594047
3.723000,0.482636,-0.687257,-56.613608,-88.177259,-132.055616
3.724000,0.475744,-0.838006,-57.653450,-85.069792,-122.654425
3.725000,0.467580,-0.976151,-58.653914,-81.620074,-113.420625
3.726000,0.458245,-1.101834,-59.611100,-77.862500,-104.381847
3.727000,0.447841,-1.215242,-60.521518,-73.830801,-95.563231
3.728000,0.436467,-1.316605,-61.382075,-69.557933,-86.987463
3.729000,0.424220,-1.406194,-62.190072,-65.075980,-78.674820
3.730000,0.411198,-1.484314,-62.943187,-60.416065,-70.643225
3.731000,0.396980,-1.672962,-63.638850,-55.455055,-57.026911
3.732000,0.381185,-1.843285,-64.272464,-50.082942,-43.744884
3.733000,0.363961,-1.995621,-64.839393,-44.348886,-30.831214
3.734000,0.345454,-2.130368,-65.335581,-38.300758,-18.316375
3.735000,0.325808,-2.247977,-65.757540,-31.985005,-6.227324
3.736000,0.305163,-2.348948,-66.102330,-25.446529,5.412408
3.737000,0.283654,-2.433825,-66.367539,-18.728582,16.582620
3.738000,0.261413,-2.503189,-66.551265,-11.872673,27.266325
3.739000,0.238569,-2.557657,-66.652091,-4.918488,37.449640
