Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
2.717000,-0.123093,-0.453081,15.067099,21.860746,61.279307
2.718000,-0.126721,-0.453463,15.334364,22.682069,62.518193
2.719000,-0.130348,-0.451936,15.611426,23.492866,63.666419
2.720000,-0.133956,-0.448619,15.898132,24.288536,64.724288
2.721000,-0.137545,-0.447140,16.194291,25.069238,65.862074
2.722000,-0.141116,-0.443894,16.499734,25.835054,66.910462
2.723000,-0.144653,-0.438998,16.814256,26.581780,67.870099
2.724000,-0.148144,-0.432571,17.137605,27.305540,68.741962
2.725000,-0.151574,-0.424733,17.469483,28.002790,69.527334
2.726000,-0.154933,-0.415600,17.809553,28.670313,70.227781
2.727000,-0.158209,-0.405289,18.157440,29.305212,70.845127
2.728000,-0.161392,-0.393914,18.512737,29.904903,71.381434
2.729000,-0.164474,-0.381588,18.875008,30.467113,71.838974
2.730000,-0.167446,-0.368421,19.243790,30.989866,72.220210
2.731000,-0.170282,-0.350074,19.618578,31.465878,72.312802
2.732000,-0.172958,-0.331372,19.998758,31.888665,72.335385
2.733000,-0.175472,-0.312420,20.383691,32.257876,72.291697
2.734000,-0.177820,-0.293315,20.772733,32.573417,72.185528
2.735000,-0.180002,-0.274148,21.165239,32.835436,72.020697
2.736000,-0.182016,-0.255008,21.560570,33.044309,71.801036
2.737000,-0.183862,-0.235976,21.958092,33.200626,71.530372
2.738000,-0.185541,-0.217130,22.357178,33.305174,71.212509
2.739000,-0.187054,-0.198539,22.757213,33.358921,70.851216
2.740000,-0.188402,-0.180270,23.157594,33.363005,70.450210
2.741000,-0.189583,-0.161228,23.557726,33.317260,69.957280
2.742000,-0.190596,-0.142696,23.957009,33.221796,69.432097
2.743000,-0.191444,-0.124724,24.354857,33.078366,68.878365
2.744000,-0.192132,-0.107358,24.750706,32.888836,68.299677
2.745000,-0.192664,-0.090636,25.144013,32.655164,67.699508
2.746000,-0.193046,-0.074594,25.534261,32.379389,67.081200
2.747000,-0.193282,-0.059261,25.920958,32.063619,66.447961
2.748000,-0.193379,-0.044662,26.303637,31.710013,65.802858
2.749000,-0.193342,-0.030816,26.681856,31.320772,65.148810
2.750000,-0.193178,-0.017739,27.055201,30.898128,64.488586
2.751000,-0.192931,-0.014647,27.423333,30.455921,64.269830
2.752000,-0.192643,-0.011771,27.786116,30.006922,64.048141
2.753000,-0.192317,-0.009108,28.143474,29.551768,63.824094
2.754000,-0.191955,-0.006658,28.495337,29.091083,63.598221
2.755000,-0.191557,-0.004417,28.841641,28.625486,63.371014
2.756000,-0.191126,-0.002381,29.182331,28.155580,63.142920
2.757000,-0.190664,-0.000548,29.517360,27.681956,62.914346
2.758000,-0.190173,0.001089,29.846686,27.205187,62.685660
2.759000,-0.189654,0.002534,30.170274,26.725831,62.457188
2.760000,-0.189108,0.003793,30.488097,26.244426,62.229219
2.761000,-0.188580,-0.004954,30.800184,25.773868,62.477082
2.762000,-0.188109,-0.013262,31.106760,25.325881,62.723961
2.763000,-0.187691,-0.021121,31.408090,24.899215,62.968195
2.764000,-0.187323,-0.028520,31.704422,24.492605,63.208213
2.765000,-0.187003,-0.035455,31.995988,24.104774,63.442534
2.766000,-0.186725,-0.041921,32.283006,23.734441,63.669773
2.767000,-0.186487,-0.047916,32.565679,23.380328,63.888635
2.768000,-0.186285,-0.053441,32.844194,23.041164,64.097921
2.769000,-0.186115,-0.058498,33.118722,22.715692,64.296527
2.770000,-0.185974,-0.063093,33.389420,22.402672,64.483442
2.771000,-0.185840,-0.063078,33.656410,22.095655,64.456991
2.772000,-0.185695,-0.062872,33.919716,21.788709,64.417928
2.773000,-0.185536,-0.062487,34.179338,21.481402,64.366293
2.774000,-0.185362,-0.061933,34.435267,21.173335,64.302164
2.775000,-0.185172,-0.061223,34.687493,20.864141,64.225651
2.776000,-0.184965,-0.060368,34.936001,20.553483,64.136895
2.777000,-0.184739,-0.059379,35.180770,20.241059,64.036069
2.778000,-0.184495,-0.058267,35.421778,19.926594,63.923368
2.779000,-0.184229,-0.057044,35.658999,19.609846,63.799017
2.780000,-0.183943,-0.055721,35.892404,19.290602,63.663257
2.781000,-0.183556,-0.035507,36.121867,18.945001,62.607421
2.782000,-0.182994,-0.016382,36.346892,18.551409,61.544465
2.783000,-0.182266,0.001634,36.566922,18.113002,60.478214
2.784000,-0.181381,0.018530,36.781438,17.632972,59.412271
2.785000,-0.180348,0.034297,36.989959,17.114510,58.350015
2.786000,-0.179176,0.048936,37.192045,16.560801,57.294600
2.787000,-0.177874,0.062448,37.387290,15.974999,56.248953
2.788000,-0.176452,0.074842,37.575329,15.360223,55.215777
2.789000,-0.174918,0.086131,37.755832,14.719544,54.197551
2.790000,-0.173282,0.096332,37.928507,14.055971,53.196533
2.791000,-0.171459,0.127530,38.092984,13.344657,51.148056
2.792000,-0.169373,0.156313,38.248498,12.563259,49.125044
2.793000,-0.167042,0.182699,38.394248,11.718429,47.133254
2.794000,-0.164487,0.206713,38.529513,10.816717,45.177965
2.795000,-0.161727,0.228393,38.653648,9.864543,43.263980
2.796000,-0.158781,0.247781,38.766085,8.868181,41.395635
2.797000,-0.155667,0.264930,38.866332,7.833739,39.576809
2.798000,-0.152404,0.279897,38.953966,6.767140,37.810933
2.799000,-0.149009,0.292747,39.028637,5.674111,36.101000
2.800000,-0.145501,0.303549,39.090061,4.560163,34.449583
2.801000,-0.141825,0.329051,39.137934,3.409590,32.052839
2.802000,-0.137934,0.351624,39.171689,2.208403,29.721856
2.803000,-0.133850,0.371341,39.190765,0.964342,27.461151
2.804000,-0.129599,0.388288,39.194692,-0.315106,25.274668
2.805000,-0.125201,0.402553,39.183089,-1.622733,23.165797
2.806000,-0.120680,0.414235,39.155661,-2.951621,21.137394
2.807000,-0.116057,0.423435,39.112192,-4.295154,19.191797
2.808000,-0.111352,0.430261,39.052544,-5.647032,17.330847
2.809000,-0.106585,0.434825,38.976654,-7.001281,15.555912
2.810000,-0.101774,0.437241,38.884526,-8.352254,13.867905
2.811000,-0.096897,0.447442,38.776184,-9.707005,11.792871
2.812000,-0.091932,0.455121,38.651518,-11.071775,9.807284
2.813000,-0.086901,0.460397,38.510447,-12.440214,7.912680
2.814000,-0.081822,0.463388,38.352963,-13.806320,6.110118
2.815000,-0.076716,0.464218,38.179127,-15.164440,4.400198
2.816000,-0.071599,0.463012,37.989069,-16.509282,2.783087
2.817000,-0.066490,0.459896,37.782977,-17.835911,1.258546
2.818000,-0.061404,0.454999,37.561099,-19.139750,-0.174045
2.819000,-0.056357,0.448448,37.323732,-20.416583,-1.515663
2.820000,-0.051362,0.440371,37.071224,-21.662548,-2.767617
2.821000,-0.046416,0.434845,36.803948,-22.879112,-4.122552
2.822000,-0.041515,0.427800,36.522238,-24.067626,-5.390543
2.823000,-0.036673,0.419356,36.226451,-25.224570,-6.572997
2.824000,-0.031901,0.409634,35.916987,-26.346763,-7.671601
2.825000,-0.027210,0.398754,35.594279,-27.431348,-8.688298
2.826000,-0.022610,0.386833,35.258795,-28.475792,-9.625261
2.827000,-0.018111,0.373985,34.911030,-29.477875,-10.484873
2.828000,-0.013719,0.360322,34.551503,-30.435681,-11.269702
2.829000,-0.009444,0.345954,34.180757,-31.347592,-11.982478
2.830000,-0.005290,0.330985,33.799350,-32.212272,-12.626073
2.831000,-0.001260,0.316448,33.407851,-33.029831,-13.248397
2.832000,0.002646,0.301452,33.006822,-33.800533,-13.807439
2.833000,0.006423,0.286092,32.596829,-34.523667,-14.306197
2.834000,0.010068,0.270458,32.178446,-35.198762,-14.747741
2.835000,0.013578,0.254634,31.752251,-35.825571,-15.135196
2.836000,0.016951,0.238702,31.318825,-36.404066,-15.471727
2.837000,0.020186,0.222739,30.878746,-36.934416,-15.760517
2.838000,0.023281,0.206817,30.432591,-37.416982,-16.004760
2.839000,0.026238,0.191005,29.980928,-37.852301,-16.207637
2.840000,0.029056,0.175365,29.524322,-38.241075,-16.372310
2.841000,0.031748,0.162697,29.063311,-38.587605,-16.634357
2.842000,0.034325,0.150144,28.598372,-38.896012,-16.863862
2.843000,0.036790,0.137756,28.129957,-39.166929,-17.063335
2.844000,0.039142,0.125577,27.658512,-39.401109,-17.235254
2.845000,0.041383,0.113649,27.184474,-39.599405,-17.382054
2.846000,0.043515,0.102009,26.708266,-39.762769,-17.506119
2.847000,0.045540,0.090693,26.230303,-39.892235,-17.609776
2.848000,0.047460,0.079730,25.750984,-39.988916,-17.695290
2.849000,0.049278,0.069148,25.270695,-40.053989,-17.764851
2.850000,0.050996,0.058972,24.789809,-40.088690,-17.820575
2.851000,0.052642,0.054656,24.308656,-40.101147,-18.127181
2.852000,0.054238,0.050446,23.827441,-40.098891,-18.422854
2.853000,0.055787,0.046355,23.346339,-40.082326,-18.708435
2.854000,0.057288,0.042393,22.865520,-40.051880,-18.984744
2.855000,0.058743,0.038572,22.385148,-40.008009,-19.252571
2.856000,0.060153,0.034898,21.905380,-39.951185,-19.512682
2.857000,0.061518,0.031380,21.426369,-39.881901,-19.765810
2.858000,0.062841,0.028024,20.948262,-39.800662,-20.012660
2.859000,0.064123,0.024835,20.471199,-39.707986,-20.253902
2.860000,0.065364,0.021817,19.995314,-39.604399,-20.490175
2.861000,0.066578,0.021792,19.520721,-39.493980,-20.858351
2.862000,0.067777,0.021769,19.047471,-39.380486,-21.222168
2.863000,0.068961,0.021748,18.575601,-39.263957,-21.581631
2.864000,0.070131,0.021728,18.105148,-39.144432,-21.936745
2.865000,0.071286,0.021709,17.636147,-39.021953,-22.287513
2.866000,0.072426,0.021692,17.168633,-38.896560,-22.633940
2.867000,0.073552,0.021676,16.702641,-38.768292,-22.976028
2.868000,0.074663,0.021661,16.238205,-38.637190,-23.313781
2.869000,0.075760,0.021647,15.775359,-38.503293,-23.647202
2.870000,0.076842,0.021635,15.314137,-38.366641,-23.976293
2.871000,0.077897,0.018727,14.854586,-38.223625,-24.161029
2.872000,0.078914,0.016000,14.396809,-38.070975,-24.342016
2.873000,0.079894,0.013455,13.940919,-37.909238,-24.519801
2.874000,0.080840,0.011093,13.487021,-37.738961,-24.694891
2.875000,0.081752,0.008913,13.035216,-37.560685,-24.867759
2.876000,0.082631,0.006913,12.585595,-37.374944,-25.038842
2.877000,0.083480,0.005092,12.138245,-37.182268,-25.208539
2.878000,0.084300,0.003447,11.693246,-36.983174,-25.377215
2.879000,0.085092,0.001974,11.250672,-36.778170,-25.545199
2.880000,0.085857,0.000670,10.810591,-36.567748,-25.712785
2.881000,0.086580,-0.004647,10.373087,-36.347130,-25.678278
2.882000,0.087246,-0.009545,9.938318,-36.112009,-25.644692
2.883000,0.087857,-0.014028,9.506452,-35.863566,-25.613009
2.884000,0.088418,-0.018100,9.077641,-35.602967,-25.584125
2.885000,0.088931,-0.021768,8.652025,-35.331352,-25.558854
2.886000,0.089400,-0.025041,8.229728,-35.049836,-25.537930
2.887000,0.089829,-0.027926,7.810864,-34.759503,-25.522008
2.888000,0.090220,-0.030436,7.395531,-34.461406,-25.511665
2.889000,0.090576,-0.032580,6.983817,-34.156560,-25.507403
2.890000,0.090900,-0.034372,6.575797,-33.845946,-25.509651
2.891000,0.091194,-0.036511,6.171537,-33.529638,-25.485596
2.892000,0.091455,-0.038283,5.771108,-33.207753,-25.468837
2.893000,0.091689,-0.039700,5.374570,-32.881266,-25.459729
2.894000,0.091897,-0.040779,4.981972,-32.551110,-25.458555
2.895000,0.092083,-0.041535,4.593354,-32.218173,-25.465532
2.896000,0.092249,-0.041984,4.208744,-31.883294,-25.480811
2.897000,0.092397,-0.042142,3.828160,-31.547268,-25.504481
2.898000,0.092531,-0.042026,3.451611,-31.210840,-25.536576
2.899000,0.092652,-0.041654,3.079098,-30.874707,-25.577071
2.900000,0.092763,-0.041042,2.710614,-30.539518,-25.625893
2.901000,0.092874,-0.038271,2.346134,-30.208313,-25.776546
2.902000,0.092994,-0.035415,1.985588,-29.883857,-25.934852
2.903000,0.093125,-0.032492,1.628894,-29.566316,-26.100240
2.904000,0.093266,-0.029518,1.275968,-29.255808,-26.272125
2.905000,0.093419,-0.026512,0.926726,-28.952411,-26.449913
2.906000,0.093584,-0.023487,0.581082,-28.656160,-26.633003
2.907000,0.093760,-0.020459,0.238950,-28.367051,-26.820791
2.908000,0.093949,-0.017441,-0.099756,-28.085045,-27.012670
2.909000,0.094151,-0.014447,-0.435120,-27.810069,-27.208038
2.910000,0.094364,-0.011488,-0.767225,-27.542018,-27.406296
2.911000,0.094603,-0.005486,-1.096171,-27.284650,-27.756248
2.912000,0.094878,0.000267,-1.422113,-27.041336,-28.107302
2.913000,0.095189,0.005760,-1.745216,-26.811349,-28.458306
2.914000,0.095532,0.010984,-2.065636,-26.593942,-28.808163
2.915000,0.095906,0.015931,-2.383518,-26.388353,-29.155828
2.916000,0.096309,0.020596,-2.699001,-26.193807,-29.500311
2.917000,0.096739,0.024974,-3.012211,-26.009525,-29.840680
2.918000,0.097193,0.029064,-3.323267,-25.834723,-30.176058
2.919000,0.097670,0.032863,-3.632279,-25.668618,-30.505629
2.920000,0.098166,0.036372,-3.939346,-25.510431,-30.828632
2.921000,0.098701,0.044671,-4.244583,-25.365788,-31.389881
2.922000,0.099293,0.052368,-4.548199,-25.239730,-31.942206
2.923000,0.099937,0.059464,-4.850405,-25.130618,-32.484068
2.924000,0.100627,0.065964,-5.151395,-25.036832,-33.014046
2.925000,0.101360,0.071874,-5.451344,-24.956776,-33.530842
2.926000,0.102131,0.077203,-5.750406,-24.888886,-34.033272
2.927000,0.102935,0.081961,-6.048719,-24.831633,-34.520272
2.928000,0.103766,0.086160,-6.346402,-24.783528,-34.990888
2.929000,0.104622,0.089815,-6.643555,-24.743127,-35.444282
2.930000,0.105498,0.092942,-6.940262,-24.709035,-35.879721
2.931000,0.106404,0.099357,-7.236611,-24.684694,-36.480272
2.932000,0.107353,0.105043,-7.532746,-24.673156,-37.060963
2.933000,0.108338,0.110018,-7.828810,-24.672523,-37.620658
2.934000,0.109353,0.114302,-8.124923,-24.680957,-38.158360
2.935000,0.110393,0.117916,-8.421182,-24.696688,-38.673213
2.936000,0.111452,0.120883,-8.717666,-24.718015,-39.164494
2.937000,0.112526,0.123229,-9.014431,-24.743312,-39.631609
2.938000,0.113608,0.124979,-9.311515,-24.771027,-40.074088
2.939000,0.114695,0.126161,-9.608939,-24.799689,-40.491580
2.940000,0.115782,0.126803,-9.906706,-24.827907,-40.883849
2.941000,0.116845,0.122514,-10.204779,-24.848806,-41.037119
2.942000,0.117864,0.118017,-10.503023,-24.856114,-41.165890
2.943000,0.118836,0.113344,-10.801270,-24.849465,-41.271060
2.944000,0.119760,0.108526,-11.099353,-24.828576,-41.353564
2.945000,0.120634,0.103592,-11.397098,-24.793241,-41.414365
2.946000,0.121459,0.098569,-11.694332,-24.743330,-41.454449
2.947000,0.122232,0.093486,-11.990880,-24.678785,-41.474819
2.948000,0.122954,0.088367,-12.286565,-24.599612,-41.476494
2.949000,0.123624,0.083236,-12.581212,-24.505882,-41.460495
2.950000,0.124241,0.078117,-12.874648,-24.397726,-41.427849
2.951000,0.124762,0.062425,-13.166647,-24.261974,-40.866894
2.952000,0.125145,0.047444,-13.456778,-24.086747,-40.293443
2.953000,0.125396,0.033199,-13.744579,-23.874193,-39.710491
2.954000,0.125520,0.019707,-14.029618,-23.626496,-39.120886
2.955000,0.125525,0.006983,-14.311484,-23.345867,-38.527327
2.956000,0.125414,-0.004963,-14.589796,-23.034531,-37.932359
2.957000,0.125196,-0.016126,-14.864198,-22.694720,-37.338370
2.958000,0.124877,-0.026503,-15.134364,-22.328658,-36.747593
2.959000,0.124462,-0.036096,-15.399990,-21.938553,-36.162104
2.960000,0.123958,-0.044909,-15.660802,-21.526592,-35.583822
2.961000,0.123355,-0.056958,-15.916529,-21.089882,-34.820772
2.962000,0.122643,-0.067998,-16.166850,-20.625960,-34.069098
2.963000,0.121830,-0.078039,-16.411454,-20.137596,-33.331006
2.964000,0.120925,-0.087098,-16.650066,-19.627510,-32.608506
2.965000,0.119936,-0.095194,-16.882438,-19.098353,-31.903410
2.966000,0.118870,-0.102348,-17.108360,-18.552710,-31.217336
2.967000,0.117736,-0.108585,-17.327648,-17.993084,-30.551717
2.968000,0.116540,-0.113934,-17.540148,-17.421897,-29.907800
2.969000,0.115291,-0.118423,-17.745736,-16.841476,-29.286655
2.970000,0.113995,-0.122084,-17.944315,-16.254058,-28.689181
2.971000,0.112691,-0.117238,-18.135853,-15.671491,-28.488974
2.972000,0.111417,-0.112113,-18.320494,-15.104619,-28.312210
2.973000,0.110175,-0.106748,-18.498429,-14.554014,-28.157864
2.974000,0.108967,-0.101181,-18.669857,-14.020145,-28.024865
2.975000,0.107795,-0.095449,-18.834981,-13.503384,-27.912099
2.976000,0.106660,-0.089589,-18.994008,-13.004003,-27.818420
2.977000,0.105564,-0.083633,-19.147147,-12.522187,-27.742658
2.978000,0.104509,-0.077615,-19.294611,-12.058034,-27.683622
2.979000,0.103494,-0.071565,-19.436611,-11.611562,-27.640107
2.980000,0.102520,-0.065512,-19.573359,-11.182709,-27.610906
2.981000,0.101618,-0.052342,-19.705102,-10.780340,-27.940089
2.982000,0.100815,-0.039665,-19.832225,-10.412415,-28.279748
2.983000,0.100109,-0.027511,-19.955132,-10.077421,-28.627349
2.984000,0.099493,-0.015900,-20.074209,-9.773790,-28.980461
2.985000,0.098966,-0.004853,-20.189822,-9.499911,-29.336762
2.986000,0.098522,0.005614,-20.302319,-9.254142,-29.694044
2.987000,0.098156,0.015489,-20.412027,-9.034815,-30.050213
2.988000,0.097865,0.024764,-20.519253,-8.840246,-30.403294
2.989000,0.097643,0.033432,-20.624285,-8.668745,-30.751432
2.990000,0.097487,0.041490,-20.727389,-8.518626,-31.092894
2.991000,0.097367,0.043513,-20.828783,-8.381372,-31.163731
2.992000,0.097259,0.045267,-20.928562,-8.249123,-31.225869
2.993000,0.097160,0.046759,-21.026780,-8.121188,-31.278958
2.994000,0.097068,0.047998,-21.123485,-7.996903,-31.322700
2.995000,0.096981,0.048994,-21.218717,-7.875632,-31.356846
2.996000,0.096898,0.049754,-21.312510,-7.756767,-31.381197
2.997000,0.096815,0.050290,-21.404887,-7.639727,-31.395601
2.998000,0.096733,0.050612,-21.495868,-7.523962,-31.399951
2.999000,0.096648,0.050731,-21.585465,-7.408955,-31.394181
3.000000,0.096560,0.050657,-21.673684,-7.294218,-31.378269
3.001000,0.096414,0.037956,-21.760463,-7.163621,-30.750572
3.002000,0.096160,0.025860,-21.845489,-7.002524,-30.115273
3.003000,0.095804,0.014383,-21.928408,-6.812722,-29.474792
3.004000,0.095350,0.003541,-22.008887,-6.596032,-28.831424
3.005000,0.094803,-0.006658,-22.086613,-6.354291,-28.187337
3.006000,0.094169,-0.016207,-22.161297,-6.089341,-27.544571
3.007000,0.093452,-0.025104,-22.232672,-5.803023,-26.905035
3.008000,0.092659,-0.033348,-22.300491,-5.497167,-26.270509
3.009000,0.091794,-0.040942,-22.364533,-5.173589,-25.642643
3.010000,0.090862,-0.047893,-22.424594,-4.834078,-25.022953
3.011000,0.089839,-0.061529,-22.480457,-4.471174,-24.058886
3.012000,0.088700,-0.074084,-22.531782,-4.078238,-23.107105
3.013000,0.087455,-0.085568,-22.578226,-3.658237,-22.170124
3.014000,0.086112,-0.095994,-22.619483,-3.214088,-21.250239
3.015000,0.084680,-0.105380,-22.655279,-2.748649,-20.349535
3.016000,0.083167,-0.113746,-22.685377,-2.264709,-19.469890
3.017000,0.081582,-0.121116,-22.709569,-1.764977,-18.612977
3.018000,0.079933,-0.127518,-22.727683,-1.252080,-17.780272
3.019000,0.078227,-0.132982,-22.739577,-0.728552,-16.973055
3.020000,0.076473,-0.137538,-22.745136,-0.196832,-16.192418
3.021000,0.074672,-0.142823,-22.744269,0.342760,-15.361926
3.022000,0.072824,-0.147171,-22.736880,0.889822,-14.559982
3.023000,0.070936,-0.150621,-22.722893,1.441953,-13.787457
3.024000,0.069018,-0.153210,-22.702262,1.996866,-13.045043
3.025000,0.067075,-0.154979,-22.674966,2.552389,-12.333256
3.026000,0.065115,-0.155968,-22.641010,3.106472,-11.652453
3.027000,0.063144,-0.156221,-22.600424,3.657184,-11.002831
3.028000,0.061168,-0.155781,-22.553259,4.202718,-10.384441
3.029000,0.059194,-0.154690,-22.499586,4.741389,-9.797197
3.030000,0.057226,-0.152992,-22.439499,5.271637,-9.240881
3.031000,0.055265,-0.151999,-22.373100,5.793618,-8.653942
3.032000,0.053310,-0.150408,-22.300485,6.307463,-8.097393
3.033000,0.051367,-0.148262,-22.221759,6.811754,-7.570917
3.034000,0.049440,-0.145604,-22.137046,7.305193,-7.074084
3.035000,0.047533,-0.142477,-22.046483,7.786599,-6.606364
3.036000,0.045651,-0.138923,-21.950220,8.254909,-6.167133
3.037000,0.043798,-0.134982,-21.848421,8.709171,-5.755679
3.038000,0.041976,-0.130697,-21.741259,9.148547,-5.371217
3.039000,0.040189,-0.126105,-21.628918,9.572307,-5.012888
3.040000,0.038439,-0.121247,-21.511589,9.979826,-4.679777
3.041000,0.036739,-0.113837,-21.389481,10.367656,-4.483164
3.042000,0.035100,-0.106379,-21.262856,10.732720,-4.309317
3.043000,0.033523,-0.098908,-21.131987,11.075094,-4.156746
3.044000,0.032007,-0.091459,-20.997144,11.394945,-4.023957
3.045000,0.030554,-0.084063,-20.858597,11.692520,-3.909461
3.046000,0.029162,-0.076750,-20.716612,11.968146,-3.811779
3.047000,0.027831,-0.069547,-20.571448,12.222219,-3.729448
3.048000,0.026561,-0.062481,-20.423363,12.455200,-3.661029
3.049000,0.025350,-0.055574,-20.272605,12.667609,-3.605109
3.050000,0.024198,-0.048848,-20.119420,12.860021,-3.560307
3.051000,0.023151,-0.031091,-19.964099,13.018911,-4.068229
3.052000,0.022250,-0.014249,-19.807149,13.132115,-4.582386
3.053000,0.021489,0.001657,-19.649101,13.202305,-5.099407
3.054000,0.020861,0.016613,-19.490455,13.232179,-5.616113
3.055000,0.020357,0.030609,-19.331679,13.224447,-6.129513
