Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
2.285000,-0.031741,-0.003701,-0.636165,9.841113,9.423285
2.286000,-0.031770,-0.003675,-0.557717,9.770943,9.430037
2.287000,-0.031796,-0.003649,-0.479830,9.700640,9.436090
2.288000,-0.031820,-0.003623,-0.402507,9.630210,9.441451
2.289000,-0.031841,-0.003597,-0.325747,9.559658,9.446123
2.290000,-0.031860,-0.003571,-0.249552,9.488990,9.450111
2.291000,-0.031877,-0.003545,-0.173924,9.418213,9.453421
2.292000,-0.031891,-0.003518,-0.098861,9.347331,9.456058
2.293000,-0.031903,-0.003492,-0.024367,9.276351,9.458026
2.294000,-0.031913,-0.003466,0.049560,9.205277,9.459331
2.295000,-0.031921,-0.003440,0.122918,9.134116,9.459977
2.296000,-0.031926,-0.003413,0.195706,9.062873,9.459970
2.297000,-0.031929,-0.003387,0.267923,8.991554,9.459314
2.298000,-0.031930,-0.003361,0.339570,8.920164,9.458014
2.299000,-0.031929,-0.003334,0.410646,8.848709,9.456076
2.300000,-0.031925,-0.003308,0.481150,8.777193,9.453504
2.301000,-0.031920,-0.003281,0.551081,8.705623,9.450304
2.302000,-0.031912,-0.003255,0.620439,8.634004,9.446481
2.303000,-0.031902,-0.003228,0.689225,8.562340,9.442039
2.304000,-0.031890,-0.003202,0.757437,8.490638,9.436984
2.305000,-0.031876,-0.003175,0.825075,8.418901,9.431320
2.306000,-0.031860,-0.003149,0.892139,8.347137,9.425053
2.307000,-0.031841,-0.003122,0.958629,8.275349,9.418188
2.308000,-0.031821,-0.003096,1.024545,8.203543,9.410729
2.309000,-0.031799,-0.003069,1.089886,8.131724,9.402683
2.310000,-0.031774,-0.003042,1.154652,8.059897,9.394053
2.311000,-0.031748,-0.003016,1.218844,7.988066,9.384845
2.312000,-0.031720,-0.002989,1.282461,7.916238,9.375064
2.313000,-0.031689,-0.002963,1.345504,7.844416,9.364716
2.314000,-0.031657,-0.002936,1.407972,7.772606,9.353804
2.315000,-0.031623,-0.002909,1.469866,7.700812,9.342334
2.316000,-0.031587,-0.002883,1.531185,7.629039,9.330312
2.317000,-0.031549,-0.002856,1.591930,7.557293,9.317742
2.318000,-0.031509,-0.002830,1.652102,7.485577,9.304629
2.319000,-0.031468,-0.002803,1.711700,7.413896,9.290979
2.320000,-0.031424,-0.002777,1.770724,7.342256,9.276796
2.321000,-0.031379,-0.002750,1.829176,7.270660,9.262085
2.322000,-0.031332,-0.002723,1.887055,7.199114,9.246852
2.323000,-0.031283,-0.002697,1.944362,7.127621,9.231102
2.324000,-0.031232,-0.002670,2.001097,7.056186,9.214839
2.325000,-0.031180,-0.002644,2.057261,6.984815,9.198069
2.326000,-0.031125,-0.002617,2.112854,6.913510,9.180796
2.327000,-0.031069,-0.002591,2.167877,6.842277,9.163026
2.328000,-0.031012,-0.002565,2.222331,6.771119,9.144764
2.329000,-0.030953,-0.002538,2.276215,6.700042,9.126014
2.330000,-0.030892,-0.002512,2.329532,6.629049,9.106783
2.331000,-0.030829,-0.002486,2.382280,6.558144,9.087074
2.332000,-0.030765,-0.002459,2.434462,6.487333,9.066892
2.333000,-0.030699,-0.002433,2.486078,6.416618,9.046244
2.334000,-0.030631,-0.002407,2.537128,6.346004,9.025133
2.335000,-0.030562,-0.002381,2.587614,6.275496,9.003565
2.336000,-0.030492,-0.002354,2.637537,6.205096,8.981544
2.337000,-0.030420,-0.002328,2.686896,6.134810,8.959076
2.338000,-0.030346,-0.002302,2.735694,6.064641,8.936166
2.339000,-0.030271,-0.002276,2.783931,5.994593,8.912819
2.340000,-0.030194,-0.002250,2.831608,5.924669,8.889039
2.341000,-0.030116,-0.002224,2.878726,5.854875,8.864831
2.342000,-0.030036,-0.002198,2.925286,5.785212,8.840201
2.343000,-0.029955,-0.002172,2.971290,5.715687,8.815153
2.344000,-0.029873,-0.002147,3.016737,5.646301,8.789692
2.345000,-0.029789,-0.002121,3.061631,5.577058,8.763824
2.346000,-0.029703,-0.002095,3.105971,5.507964,8.737552
2.347000,-0.029616,-0.002070,3.149759,5.439020,8.710882
2.348000,-0.029528,-0.002044,3.192995,5.370230,8.683820
2.349000,-0.029439,-0.002018,3.235683,5.301599,8.656368
2.350000,-0.029348,-0.001993,3.277822,5.233129,8.628534
2.351000,-0.029256,-0.001968,3.319413,5.164824,8.600320
2.352000,-0.029163,-0.001942,3.360459,5.096688,8.571733
2.353000,-0.029068,-0.001917,3.400961,5.028723,8.542777
2.354000,-0.028972,-0.001892,3.440919,4.960934,8.513457
2.355000,-0.028875,-0.001866,3.480336,4.893323,8.483777
2.356000,-0.028776,-0.001841,3.519213,4.825893,8.453742
2.357000,-0.028677,-0.001816,3.557551,4.758649,8.423358
2.358000,-0.028576,-0.001791,3.595352,4.691593,8.392629
2.359000,-0.028474,-0.001766,3.632617,4.624728,8.361559
2.360000,-0.028370,-0.001741,3.669348,4.558058,8.330154
2.361000,-0.028266,-0.001717,3.705546,4.491585,8.298418
2.362000,-0.028160,-0.001692,3.741214,4.425312,8.266355
2.363000,-0.028054,-0.001667,3.776352,4.359244,8.233971
2.364000,-0.027946,-0.001643,3.810962,4.293381,8.201271
2.365000,-0.027837,-0.001618,3.845047,4.227729,8.168258
2.366000,-0.027727,-0.001594,3.878606,4.162288,8.134938
2.367000,-0.027616,-0.001570,3.911644,4.097063,8.101315
2.368000,-0.027504,-0.001545,3.944160,4.032056,8.067393
2.369000,-0.027391,-0.001521,3.976157,3.967270,8.033178
2.370000,-0.027277,-0.001497,4.007637,3.902708,7.998674
2.371000,-0.027162,-0.001473,4.038601,3.838371,7.963886
2.372000,-0.027046,-0.001449,4.069051,3.774264,7.928818
2.373000,-0.026929,-0.001425,4.098990,3.710389,7.893474
2.374000,-0.026811,-0.001402,4.128418,3.646747,7.857859
2.375000,-0.026692,-0.001378,4.157339,3.583343,7.821978
2.376000,-0.026572,-0.001354,4.185752,3.520178,7.785836
2.377000,-0.026451,-0.001331,4.213662,3.457254,7.749436
2.378000,-0.026330,-0.001307,4.241069,3.394575,7.712783
2.379000,-0.026207,-0.001284,4.267976,3.332143,7.675882
2.380000,-0.026084,-0.001261,4.294384,3.269960,7.638737
2.381000,-0.025960,-0.001238,4.320296,3.208029,7.601352
2.382000,-0.025835,-0.001215,4.345713,3.146351,7.563732
2.383000,-0.025709,-0.001192,4.370638,3.084930,7.525881
2.384000,-0.025582,-0.001169,4.395073,3.023766,7.487804
2.385000,-0.025455,-0.001146,4.419019,2.962864,7.449505
2.386000,-0.025327,-0.001123,4.442479,2.902224,7.410988
2.387000,-0.025198,-0.001101,4.465455,2.841849,7.372257
2.388000,-0.025068,-0.001078,4.487950,2.781741,7.333318
2.389000,-0.024937,-0.001056,4.509964,2.721902,7.294173
2.390000,-0.024806,-0.001034,4.531501,2.662335,7.254828
2.391000,-0.024674,-0.001012,4.552562,2.603040,7.215286
2.392000,-0.024542,-0.000990,4.573150,2.544021,7.175552
2.393000,-0.024409,-0.000968,4.593267,2.485278,7.135630
2.394000,-0.024275,-0.000946,4.612915,2.426815,7.095525
2.395000,-0.024140,-0.000924,4.632097,2.368633,7.055239
2.396000,-0.024005,-0.000902,4.650814,2.310733,7.014778
2.397000,-0.023870,-0.000881,4.669069,2.253118,6.974146
2.398000,-0.023733,-0.000859,4.686865,2.195789,6.933346
2.399000,-0.023596,-0.000838,4.704203,2.138748,6.892384
2.400000,-0.023459,-0.000817,4.721086,2.081997,6.851261
2.401000,-0.023321,-0.000795,4.737516,2.025537,6.809984
2.402000,-0.023182,-0.000774,4.753495,1.969370,6.768556
2.403000,-0.023043,-0.000753,4.769026,1.913498,6.726980
2.404000,-0.022904,-0.000733,4.784112,1.857922,6.685262
2.405000,-0.022763,-0.000712,4.798754,1.802644,6.643404
2.406000,-0.022623,-0.000691,4.812955,1.747665,6.601410
2.407000,-0.022482,-0.000671,4.826717,1.692987,6.559286
2.408000,-0.022340,-0.000650,4.840043,1.638611,6.517034
2.409000,-0.022198,-0.000630,4.852936,1.584539,6.474658
2.410000,-0.022056,-0.000610,4.865397,1.530772,6.432163
2.411000,-0.021913,-0.000590,4.877429,1.477311,6.389552
2.412000,-0.021770,-0.000570,4.889035,1.424158,6.346828
2.413000,-0.021626,-0.000550,4.900216,1.371314,6.303997
2.414000,-0.021482,-0.000531,4.910977,1.318780,6.261060
2.415000,-0.021338,-0.000511,4.921318,1.266558,6.218023
2.416000,-0.021193,-0.000492,4.931242,1.214648,6.174889
2.417000,-0.021048,-0.000472,4.940753,1.163052,6.131662
2.418000,-0.020902,-0.000453,4.949852,1.111771,6.088344
2.419000,-0.020756,-0.000434,4.958542,1.060806,6.044941
2.420000,-0.020610,-0.000415,4.966826,1.010158,6.001455
2.421000,-0.020464,-0.000396,4.974705,0.959829,5.957891
2.422000,-0.020317,-0.000377,4.982184,0.909819,5.914251
2.423000,-0.020170,-0.000358,4.989263,0.860128,5.870540
2.424000,-0.020023,-0.000340,4.995947,0.810759,5.826760
2.425000,-0.019876,-0.000321,5.002236,0.761713,5.782916
2.426000,-0.019728,-0.000303,5.008135,0.712989,5.739011
2.427000,-0.019580,-0.000285,5.013645,0.664589,5.695048
2.428000,-0.019432,-0.000267,5.018769,0.616513,5.651031
2.429000,-0.019284,-0.000249,5.023510,0.568764,5.606964
2.430000,-0.019135,-0.000231,5.027870,0.521340,5.562849
2.431000,-0.018987,-0.000213,5.031853,0.474244,5.518690
2.432000,-0.018838,-0.000196,5.035459,0.427475,5.474491
2.433000,-0.018689,-0.000178,5.038693,0.381035,5.430254
2.434000,-0.018540,-0.000161,5.041557,0.334924,5.385983
2.435000,-0.018390,-0.000144,5.044053,0.289142,5.341682
2.436000,-0.018241,-0.000127,5.046184,0.243691,5.297354
2.437000,-0.018091,-0.000110,5.047953,0.198571,5.253001
2.438000,-0.017942,-0.000093,5.049362,0.153783,5.208628
2.439000,-0.017792,-0.000076,5.050414,0.109327,5.164237
2.440000,-0.017642,-0.000060,5.051112,0.065203,5.119831
2.441000,-0.017493,-0.000043,5.051458,0.021413,5.075414
2.442000,-0.017343,-0.000027,5.051455,-0.022044,5.030989
2.443000,-0.017193,-0.000011,5.051106,-0.065167,4.986559
2.444000,-0.017043,0.000006,5.050414,-0.107956,4.942127
2.445000,-0.016893,0.000022,5.049380,-0.150410,4.897696
2.446000,-0.016743,0.000037,5.048008,-0.192529,4.853269
2.447000,-0.016593,0.000053,5.046300,-0.234312,4.808849
2.448000,-0.016443,0.000069,5.044260,-0.275760,4.764439
2.449000,-0.016293,0.000084,5.041889,-0.316872,4.720042
2.450000,-0.016143,0.000100,5.039191,-0.357648,4.675662
2.451000,-0.015993,0.000115,5.036168,-0.398087,4.631300
2.452000,-0.015844,0.000130,5.032822,-0.438189,4.586960
2.453000,-0.015694,0.000145,5.029158,-0.477955,4.542645
2.454000,-0.015544,0.000160,5.025176,-0.517383,4.498357
2.455000,-0.015395,0.000175,5.020880,-0.556475,4.454100
2.456000,-0.015245,0.000189,5.016273,-0.595229,4.409876
2.457000,-0.015096,0.000204,5.011357,-0.633646,4.365688
2.458000,-0.014946,0.000218,5.006136,-0.671726,4.321538
2.459000,-0.014797,0.000232,5.000611,-0.709468,4.277430
2.460000,-0.014648,0.000247,4.994785,-0.746873,4.233367
2.461000,-0.014499,0.000261,4.988662,-0.783941,4.189350
2.462000,-0.014350,0.000274,4.982243,-0.820671,4.145382
2.463000,-0.014202,0.000288,4.975532,-0.857064,4.101467
2.464000,-0.014053,0.000302,4.968531,-0.893120,4.057606
2.465000,-0.013905,0.000315,4.961243,-0.928839,4.013803
2.466000,-0.013757,0.000329,4.953670,-0.964221,3.970060
2.467000,-0.013609,0.000342,4.945816,-0.999266,3.926379
2.468000,-0.013461,0.000355,4.937683,-1.033974,3.882763
2.469000,-0.013314,0.000368,4.929274,-1.068346,3.839214
2.470000,-0.013166,0.000381,4.920590,-1.102382,3.795736
2.471000,-0.013019,0.000394,4.911636,-1.136082,3.752330
2.472000,-0.012872,0.000406,4.902414,-1.169446,3.708998
2.473000,-0.012726,0.000419,4.892926,-1.202475,3.665744
2.474000,-0.012579,0.000431,4.883175,-1.235168,3.622569
2.475000,-0.012433,0.000443,4.873164,-1.267527,3.579477
2.476000,-0.012287,0.000456,4.862896,-1.299552,3.536468
2.477000,-0.012142,0.000468,4.852372,-1.331242,3.493546
2.478000,-0.011997,0.000479,4.841597,-1.362599,3.450713
2.479000,-0.011852,0.000491,4.830572,-1.393622,3.407971
2.480000,-0.011707,0.000503,4.819300,-1.424312,3.365322
2.481000,-0.011562,0.000514,4.807784,-1.454670,3.322769
2.482000,-0.011418,0.000526,4.796026,-1.484696,3.280314
2.483000,-0.011275,0.000537,4.784029,-1.514391,3.237958
2.484000,-0.011131,0.000548,4.771796,-1.543754,3.195705
2.485000,-0.010988,0.000559,4.759330,-1.572787,3.153555
2.486000,-0.010845,0.000570,4.746633,-1.601490,3.111512
2.487000,-0.010703,0.000581,4.733707,-1.629864,3.069577
2.488000,-0.010561,0.000591,4.720556,-1.657909,3.027753
2.489000,-0.010419,0.000602,4.707181,-1.685626,2.986040
2.490000,-0.010278,0.000612,4.693587,-1.713015,2.944443
2.491000,-0.010137,0.000623,4.679774,-1.740077,2.902961
2.492000,-0.009996,0.000633,4.665746,-1.766813,2.861598
2.493000,-0.009856,0.000643,4.651506,-1.793223,2.820355
2.494000,-0.009716,0.000653,4.637056,-1.819308,2.779234
2.495000,-0.009577,0.000663,4.622398,-1.845069,2.738237
2.496000,-0.009438,0.000672,4.607535,-1.870506,2.697366
2.497000,-0.009299,0.000682,4.592471,-1.895620,2.656623
2.498000,-0.009161,0.000691,4.577206,-1.920413,2.616010
2.499000,-0.009024,0.000701,4.561745,-1.944884,2.575527
2.500000,-0.008886,0.000710,4.546089,-1.969034,2.535178
2.501000,-0.008750,0.000719,4.530241,-1.992865,2.494964
2.502000,-0.008613,0.000728,4.514204,-2.016377,2.454886
2.503000,-0.008477,0.000737,4.497980,-2.039570,2.414947
2.504000,-0.008342,0.000745,4.481572,-2.062447,2.375147
2.505000,-0.008207,0.000754,4.464982,-2.085006,2.335489
2.506000,-0.008072,0.000762,4.448213,-2.107251,2.295975
2.507000,-0.007938,0.000771,4.431267,-2.129181,2.256605
2.508000,-0.007805,0.000779,4.414146,-2.150797,2.217382
2.509000,-0.007672,0.000787,4.396855,-2.172100,2.178307
2.510000,-0.007539,0.000795,4.379394,-2.193091,2.139381
2.511000,-0.007407,0.000803,4.361766,-2.213771,2.100606
2.512000,-0.007275,0.000811,4.343974,-2.234142,2.061984
2.513000,-0.007144,0.000819,4.326021,-2.254203,2.023516
2.514000,-0.007014,0.000826,4.307908,-2.273956,1.985204
2.515000,-0.006884,0.000834,4.289638,-2.293403,1.947049
2.516000,-0.006754,0.000841,4.271214,-2.312543,1.909052
2.517000,-0.006625,0.000848,4.252638,-2.331378,1.871215
2.518000,-0.006497,0.000855,4.233913,-2.349910,1.833539
2.519000,-0.006369,0.000862,4.215040,-2.368138,1.796025
2.520000,-0.006241,0.000869,4.196023,-2.386065,1.758676
2.521000,-0.006114,0.000876,4.176864,-2.403691,1.721491
2.522000,-0.005988,0.000883,4.157565,-2.421017,1.684473
2.523000,-0.005862,0.000889,4.138129,-2.438045,1.647623
2.524000,-0.005737,0.000896,4.118557,-2.454775,1.610941
2.525000,-0.005613,0.000902,4.098853,-2.471209,1.574430
2.526000,-0.005489,0.000908,4.079019,-2.487348,1.538090
2.527000,-0.005365,0.000914,4.059056,-2.503193,1.501923
2.528000,-0.005242,0.000920,4.038968,-2.518745,1.465929
2.529000,-0.005120,0.000926,4.018757,-2.534005,1.430110
2.530000,-0.004998,0.000932,3.998425,-2.548975,1.394467
2.531000,-0.004877,0.000938,3.977974,-2.563656,1.359002
2.532000,-0.004756,0.000943,3.957407,-2.578048,1.323714
2.533000,-0.004636,0.000949,3.936726,-2.592154,1.288605
2.534000,-0.004517,0.000954,3.915934,-2.605974,1.253677
2.535000,-0.004398,0.000959,3.895032,-2.619509,1.218930
2.536000,-0.004280,0.000964,3.874022,-2.632762,1.184366
2.537000,-0.004163,0.000969,3.852908,-2.645733,1.149984
2.538000,-0.004046,0.000974,3.831691,-2.658422,1.115787
2.539000,-0.003929,0.000979,3.810374,-2.670833,1.081775
2.540000,-0.003814,0.000984,3.788959,-2.682966,1.047948
2.541000,-0.003699,0.000988,3.767447,-2.694821,1.014309
2.542000,-0.003584,0.000993,3.745842,-2.706402,0.980858
2.543000,-0.003470,0.000997,3.724146,-2.717708,0.947595
2.544000,-0.003357,0.001002,3.702360,-2.728741,0.914521
2.545000,-0.003245,0.001006,3.680487,-2.739503,0.881638
2.546000,-0.003133,0.001010,3.658528,-2.749995,0.848947
2.547000,-0.003022,0.001014,3.636487,-2.760218,0.816447
2.548000,-0.002911,0.001018,3.614366,-2.770173,0.784139
2.549000,-0.002801,0.001022,3.592165,-2.779862,0.752025
2.550000,-0.002692,0.001025,3.569889,-2.789287,0.720105
2.551000,-0.002583,0.001029,3.547537,-2.798448,0.688380
2.552000,-0.002475,0.001032,3.525114,-2.807348,0.656851
2.553000,-0.002368,0.001036,3.502621,-2.815986,0.625517
2.554000,-0.002261,0.001039,3.480059,-2.824366,0.594381
2.555000,-0.002155,0.001042,3.457431,-2.832488,0.563442
2.556000,-0.002050,0.001046,3.434740,-2.840353,0.532701
2.557000,-0.001945,0.001049,3.411986,-2.847964,0.502158
2.558000,-0.001841,0.001051,3.389173,-2.855321,0.471815
2.559000,-0.001738,0.001054,3.366302,-2.862426,0.441672
2.560000,-0.001635,0.001057,3.343375,-2.869281,0.411729
2.561000,-0.001533,0.001060,3.320394,-2.875886,0.381986
2.562000,-0.001431,0.001062,3.297361,-2.882244,0.352445
2.563000,-0.001331,0.001065,3.274279,-2.888355,0.323106
2.564000,-0.001231,0.001067,3.251148,-2.894221,0.293969
2.565000,-0.001131,0.001069,3.227972,-2.899845,0.265035
2.566000,-0.001033,0.001072,3.204752,-2.905226,0.236305
2.567000,-0.000935,0.001074,3.181489,-2.910367,0.207777
2.568000,-0.000838,0.001076,3.158186,-2.915269,0.179454
2.569000,-0.000741,0.001078,3.134845,-2.919934,0.151335
2.570000,-0.000645,0.001079,3.111468,-2.924363,0.123421
2.571000,-0.000550,0.001081,3.088056,-2.928557,0.095712
2.572000,-0.000455,0.001083,3.064612,-2.932519,0.068208
2.573000,-0.000362,0.001084,3.041136,-2.936249,0.040910
2.574000,-0.000269,0.001086,3.017632,-2.939750,0.013818
2.575000,-0.000176,0.001087,2.994101,-2.943022,-0.013067
2.576000,-0.000084,0.001089,2.970545,-2.946067,-0.039747
2.577000,0.000007,0.001090,2.946965,-2.948887,-0.066219
2.578000,0.000097,0.001091,2.923363,-2.951483,-0.092484
2.579000,0.000187,0.001092,2.899741,-2.953857,-0.118542
2.580000,0.000276,0.001093,2.876102,-2.956011,-0.144392
2.581000,0.000364,0.001094,2.852446,-2.957945,-0.170035
2.582000,0.000451,0.001095,2.828775,-2.959661,-0.195470
2.583000,0.000538,0.001095,2.805092,-2.961162,-0.220697
2.584000,0.000624,0.001096,2.781397,-2.962448,-0.245716
2.585000,0.000710,0.001097,2.757693,-2.963521,-0.270526
2.586000,0.000794,0.001097,2.733982,-2.964383,-0.295129
2.587000,0.000879,0.001097,2.710264,-2.965034,-0.319523
2.588000,0.000962,0.001098,2.686542,-2.965478,-0.343708
2.589000,0.001044,0.001098,2.662817,-2.965715,-0.367685
2.590000,0.001126,0.001098,2.639091,-2.965746,-0.391453
2.591000,0.001208,0.001098,2.615365,-2.965575,-0.415012
2.592000,0.001288,0.001098,2.591642,-2.965201,-0.438363
2.593000,0.001368,0.001098,2.567923,-2.964626,-0.461505
2.594000,0.001447,0.001098,2.544208,-2.963853,-0.484438
2.595000,0.001525,0.001098,2.520501,-2.962883,-0.507163
2.596000,0.001603,0.001098,2.496803,-2.961716,-0.529679
2.597000,0.001680,0.001097,2.473114,-2.960356,-0.551986
2.598000,0.001756,0.001097,2.449438,-2.958803,-0.574085
2.599000,0.001832,0.001096,2.425774,-2.957059,-0.595976
2.600000,0.001907,0.001096,2.402125,-2.955126,-0.617658
2.601000,0.001981,0.001095,2.378493,-2.953005,-0.639132
2.602000,0.002055,0.001095,2.354878,-2.950697,-0.660398
2.603000,0.002127,0.001094,2.331282,-2.948205,-0.681456
2.604000,0.002199,0.001093,2.307707,-2.945530,-0.702307
2.605000,0.002271,0.001092,2.284154,-2.942673,-0.722949
2.606000,0.002341,0.001091,2.260625,-2.939637,-0.743384
2.607000,0.002411,0.001090,2.237120,-2.936422,-0.763612
2.608000,0.002481,0.001089,2.213642,-2.933031,-0.783632
2.609000,0.002549,0.001088,2.190192,-2.929464,-0.803446
2.610000,0.002617,0.001086,2.166771,-2.925724,-0.823053
2.611000,0.002684,0.001085,2.143381,-2.921811,-0.842454
2.612000,0.002751,0.001084,2.120023,-2.917729,-0.861648
2.613000,0.002816,0.001082,2.096698,-2.913477,-0.880637
2.614000,0.002882,0.001081,2.073408,-2.909058,-0.899420
2.615000,0.002946,0.001079,2.050153,-2.904474,-0.917997
2.616000,0.003010,0.001078,2.026937,-2.899726,-0.936370
2.617000,0.003073,0.001076,2.003758,-2.894815,-0.954538
2.618000,0.003135,0.001074,1.980620,-2.889743,-0.972501
2.619000,0.003197,0.001072,1.957523,-2.884512,-0.990260
2.620000,0.003257,0.001071,1.934468,-2.879123,-1.007816
2.621000,0.003318,0.001069,1.911457,-2.873578,-1.025168
2.622000,0.003377,0.001067,1.888491,-2.867878,-1.042317
2.623000,0.003436,0.001065,1.865572,-2.862025,-1.059263
2.624000,0.003494,0.001062,1.842699,-2.856021,-1.076007
2.625000,0.003552,0.001060,1.819876,-2.849867,-1.092550
2.626000,0.003608,0.001058,1.797102,-2.843565,-1.108890
2.627000,0.003665,0.001056,1.774379,-2.837116,-1.125030
2.628000,0.003720,0.001053,1.751708,-2.830521,-1.140969
2.629000,0.003775,0.001051,1.729091,-2.823783,-1.156708
2.630000,0.003829,0.001049,1.706528,-2.816903,-1.172247
2.631000,0.003882,0.001046,1.684021,-2.809883,-1.187588
2.632000,0.003935,0.001044,1.661570,-2.802723,-1.202729
2.633000,0.003987,0.001041,1.639178,-2.795427,-1.217672
2.634000,0.004038,0.001038,1.616844,-2.787994,-1.232417
2.635000,0.004089,0.001036,1.594570,-2.780427,-1.246965
2.636000,0.004139,0.001033,1.572358,-2.772727,-1.261316
2.637000,0.004189,0.001030,1.550207,-2.764896,-1.275471
2.638000,0.004237,0.001027,1.528120,-2.756936,-1.289430
2.639000,0.004285,0.001024,1.506096,-2.748847,-1.303194
2.640000,0.004333,0.001022,1.484138,-2.740632,-1.316763
2.641000,0.004379,0.001019,1.462247,-2.732292,-1.330138
2.642000,0.004426,0.001015,1.440422,-2.723828,-1.343320
2.643000,0.004471,0.001012,1.418666,-2.715242,-1.356308
