Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
2.112000,0.825032,0.026869,-304.473132,56.963414,-252.881998
2.113000,0.816094,0.025410,-303.777636,58.949479,-250.139720
2.114000,0.807139,0.023958,-303.058419,60.916815,-247.392360
2.115000,0.798168,0.022515,-302.315708,62.865361,-244.640207
2.116000,0.789182,0.021078,-301.549726,64.795062,-241.883552
2.117000,0.780183,0.019649,-300.760702,66.705864,-239.122681
2.118000,0.771170,0.018228,-299.948861,68.597713,-236.357880
2.119000,0.762146,0.016815,-299.114433,70.470559,-233.589433
2.120000,0.753111,0.015409,-298.257644,72.324354,-230.817623
2.121000,0.744066,0.014012,-297.378724,74.159052,-228.042732
2.122000,0.735011,0.012622,-296.477903,75.974609,-225.265037
2.123000,0.725948,0.011241,-295.555411,77.770983,-222.484818
2.124000,0.716878,0.009867,-294.611477,79.548134,-219.702351
2.125000,0.707801,0.008502,-293.646332,81.306024,-216.917911
2.126000,0.698719,0.007145,-292.660209,83.044617,-214.131769
2.127000,0.689632,0.005797,-291.653339,84.763880,-211.344199
2.128000,0.680541,0.004457,-290.625954,86.463781,-208.555469
2.129000,0.671447,0.003125,-289.578286,88.144290,-205.765848
2.130000,0.662351,0.001802,-288.510568,89.805379,-202.975601
2.131000,0.653253,0.000488,-287.423034,91.447023,-200.184994
2.132000,0.644156,-0.000818,-286.315918,93.069199,-197.394289
2.133000,0.635059,-0.002114,-285.189452,94.671883,-194.603747
2.134000,0.625963,-0.003402,-284.043870,96.255058,-191.813629
2.135000,0.616869,-0.004682,-282.879408,97.818704,-189.024190
2.136000,0.607778,-0.005952,-281.696300,99.362806,-186.235688
2.137000,0.598691,-0.007213,-280.494779,100.887349,-183.448376
2.138000,0.589609,-0.008465,-279.275082,102.392323,-180.662506
2.139000,0.580532,-0.009708,-278.037442,103.877717,-177.878329
2.140000,0.571462,-0.010942,-276.782095,105.343522,-175.096094
2.141000,0.562398,-0.012166,-275.509276,106.789732,-172.316046
2.142000,0.553343,-0.013381,-274.219220,108.216343,-169.538432
2.143000,0.544296,-0.014587,-272.912162,109.623353,-166.763494
2.144000,0.535259,-0.015784,-271.588338,111.010759,-163.991473
2.145000,0.526231,-0.016971,-270.247982,112.378564,-161.222609
2.146000,0.517215,-0.018148,-268.891330,113.726770,-158.457139
2.147000,0.508211,-0.019316,-267.518618,115.055383,-155.695298
2.148000,0.499219,-0.020475,-266.130080,116.364408,-152.937320
2.149000,0.490240,-0.021623,-264.725950,117.653853,-150.183437
2.150000,0.481276,-0.022762,-263.306465,118.923730,-147.433878
2.151000,0.472326,-0.023892,-261.871859,120.174049,-144.688872
2.152000,0.463392,-0.025012,-260.422366,121.404824,-141.948644
2.153000,0.454474,-0.026121,-258.958222,122.616071,-139.213418
2.154000,0.445573,-0.027221,-257.479659,123.807807,-136.483417
2.155000,0.436690,-0.028312,-255.986912,124.980049,-133.758859
2.156000,0.427825,-0.029392,-254.480215,126.132820,-131.039964
2.157000,0.418979,-0.030462,-252.959802,127.266140,-128.326947
2.158000,0.410153,-0.031523,-251.425906,128.380033,-125.620022
2.159000,0.401347,-0.032573,-249.878759,129.474526,-122.919401
2.160000,0.392563,-0.033613,-248.318595,130.549645,-120.225295
2.161000,0.383801,-0.034644,-246.745645,131.605418,-117.537911
2.162000,0.375061,-0.035664,-245.160142,132.641877,-114.857456
2.163000,0.366344,-0.036674,-243.562317,133.659052,-112.184134
2.164000,0.357651,-0.037674,-241.952402,134.656978,-109.518146
2.165000,0.348983,-0.038663,-240.330626,135.635689,-106.859693
2.166000,0.340340,-0.039643,-238.697222,136.595222,-104.208972
2.167000,0.331723,-0.040612,-237.052418,137.535616,-101.566179
2.168000,0.323132,-0.041571,-235.396443,138.456909,-98.931509
2.169000,0.314568,-0.042520,-233.729528,139.359144,-96.305153
2.170000,0.306032,-0.043458,-232.051900,140.242363,-93.687300
2.171000,0.297524,-0.044387,-230.363787,141.106610,-91.078139
2.172000,0.289045,-0.045304,-228.665417,141.951931,-88.477855
2.173000,0.280595,-0.046212,-226.957016,142.778373,-85.886632
2.174000,0.272176,-0.047109,-225.238811,143.585984,-83.304652
2.175000,0.263787,-0.047996,-223.511028,144.374815,-80.732092
2.176000,0.255430,-0.048872,-221.773891,145.144918,-78.169132
2.177000,0.247104,-0.049738,-220.027625,145.896344,-75.615946
2.178000,0.238811,-0.050594,-218.272453,146.629148,-73.072708
2.179000,0.230551,-0.051439,-216.508599,147.343387,-70.539588
2.180000,0.222324,-0.052274,-214.736286,148.039116,-68.016755
2.181000,0.214131,-0.053098,-212.955734,148.716394,-65.504378
2.182000,0.205973,-0.053912,-211.167166,149.375282,-63.002619
2.183000,0.197850,-0.054715,-209.370801,150.015839,-60.511643
2.184000,0.189762,-0.055508,-207.566859,150.638128,-58.031610
2.185000,0.181711,-0.056291,-205.755559,151.242213,-55.562678
2.186000,0.173697,-0.057063,-203.937118,151.828159,-53.105004
2.187000,0.165719,-0.057824,-202.111755,152.396031,-50.658743
2.188000,0.157779,-0.058575,-200.279686,152.945898,-48.224046
2.189000,0.149878,-0.059316,-198.441125,153.477827,-45.801064
2.190000,0.142015,-0.060046,-196.596289,153.991889,-43.389945
2.191000,0.134191,-0.060766,-194.745391,154.488155,-40.990835
2.192000,0.126406,-0.061475,-192.888644,154.966696,-38.603878
2.193000,0.118662,-0.062174,-191.026261,155.427586,-36.229216
2.194000,0.110959,-0.062862,-189.158453,155.870900,-33.866989
2.195000,0.103296,-0.063540,-187.285429,156.296714,-31.517333
2.196000,0.095674,-0.064207,-185.407401,156.705103,-29.180386
2.197000,0.088095,-0.064864,-183.524576,157.096147,-26.856279
2.198000,0.080557,-0.065511,-181.637163,157.469924,-24.545146
2.199000,0.073063,-0.066147,-179.745367,157.826514,-22.247114
2.200000,0.065611,-0.066772,-177.849395,158.165999,-19.962311
2.201000,0.058203,-0.067388,-175.949451,158.488461,-17.690863
2.202000,0.050839,-0.067993,-174.045739,158.793982,-15.432892
2.203000,0.043519,-0.068587,-172.138463,159.082648,-13.188520
2.204000,0.036244,-0.069171,-170.227823,159.354543,-10.957864
2.205000,0.029014,-0.069745,-168.314021,159.609755,-8.741043
2.206000,0.021830,-0.070309,-166.397255,159.848369,-6.538171
2.207000,0.014691,-0.070862,-164.477726,160.070476,-4.349360
2.208000,0.007598,-0.071405,-162.555630,160.276162,-2.174721
2.209000,0.000552,-0.071937,-160.631163,160.465520,-0.014364
2.210000,-0.006447,-0.072460,-158.704522,160.638640,2.131607
2.211000,-0.013399,-0.072972,-156.775900,160.795614,4.263086
2.212000,-0.020303,-0.073474,-154.845491,160.936535,6.379970
2.213000,-0.027160,-0.073965,-152.913487,161.061496,8.482161
2.214000,-0.033968,-0.074447,-150.980079,161.170592,10.569558
2.215000,-0.040728,-0.074918,-149.045456,161.263920,12.642066
2.216000,-0.047439,-0.075379,-147.109808,161.341574,14.699590
2.217000,-0.054101,-0.075830,-145.173321,161.403653,16.742039
2.218000,-0.060714,-0.076271,-143.236182,161.450253,18.769322
2.219000,-0.067276,-0.076702,-141.298576,161.481475,20.781351
2.220000,-0.073789,-0.077123,-139.360688,161.497417,22.778040
2.221000,-0.080252,-0.077534,-137.422699,161.498179,24.759304
2.222000,-0.086664,-0.077935,-135.484792,161.483864,26.725061
2.223000,-0.093025,-0.078326,-133.547146,161.454572,28.675232
2.224000,-0.099335,-0.078707,-131.609941,161.410405,30.609737
2.225000,-0.105594,-0.079079,-129.673355,161.351468,32.528501
2.226000,-0.111801,-0.079440,-127.737565,161.277864,34.431450
2.227000,-0.117957,-0.079791,-125.802745,161.189698,36.318510
2.228000,-0.124060,-0.080133,-123.869070,161.087074,38.189613
2.229000,-0.130111,-0.080465,-121.936713,160.970099,40.044689
2.230000,-0.136110,-0.080787,-120.005845,160.838879,41.883673
2.231000,-0.142056,-0.081100,-118.076636,160.693522,43.706499
2.232000,-0.147950,-0.081403,-116.149256,160.534134,45.513105
2.233000,-0.153790,-0.081696,-114.223873,160.360825,47.303430
2.234000,-0.159577,-0.081980,-112.300652,160.173703,49.077417
2.235000,-0.165310,-0.082254,-110.379758,159.972877,50.835008
2.236000,-0.170990,-0.082519,-108.461357,159.758459,52.576148
2.237000,-0.176616,-0.082774,-106.545609,159.530558,54.300784
2.238000,-0.182189,-0.083020,-104.632677,159.289284,56.008866
2.239000,-0.187707,-0.083256,-102.722720,159.034751,57.700344
2.240000,-0.193171,-0.083484,-100.815896,158.767070,59.375170
2.241000,-0.198580,-0.083701,-98.912362,158.486354,61.033301
2.242000,-0.203935,-0.083910,-97.012275,158.192714,62.674691
2.243000,-0.209235,-0.084109,-95.115788,157.886266,64.299299
2.244000,-0.214480,-0.084299,-93.223055,157.567123,65.907086
2.245000,-0.219671,-0.084480,-91.334228,157.235399,67.498012
2.246000,-0.224806,-0.084652,-89.449455,156.891210,69.072044
2.247000,-0.229886,-0.084815,-87.568888,156.534669,70.629144
2.248000,-0.234911,-0.084969,-85.692672,156.165893,72.169282
2.249000,-0.239880,-0.085114,-83.820955,155.784998,73.692427
2.250000,-0.244794,-0.085250,-81.953880,155.392099,75.198548
2.251000,-0.249652,-0.085377,-80.091592,154.987314,76.687620
2.252000,-0.254455,-0.085495,-78.234232,154.570760,78.159617
2.253000,-0.259202,-0.085605,-76.381940,154.142553,79.614515
2.254000,-0.263893,-0.085705,-74.534857,153.702812,81.052292
2.255000,-0.268528,-0.085798,-72.693119,153.251653,82.472929
2.256000,-0.273108,-0.085881,-70.856862,152.789196,83.876406
2.257000,-0.277631,-0.085956,-69.026223,152.315559,85.262706
2.258000,-0.282098,-0.086022,-67.201333,151.830860,86.631816
2.259000,-0.286510,-0.086080,-65.382326,151.335219,87.983722
2.260000,-0.290865,-0.086130,-63.569331,150.828754,89.318411
2.261000,-0.295164,-0.086171,-61.762479,150.311584,90.635875
2.262000,-0.299406,-0.086204,-59.961896,149.783831,91.936104
2.263000,-0.303593,-0.086229,-58.167708,149.245612,93.219093
2.264000,-0.307723,-0.086245,-56.380042,148.697048,94.484837
2.265000,-0.311797,-0.086253,-54.599020,148.138260,95.733331
2.266000,-0.315815,-0.086253,-52.824764,147.569366,96.964575
2.267000,-0.319777,-0.086245,-51.057395,146.990489,98.178569
2.268000,-0.323682,-0.086229,-49.297032,146.401748,99.375313
2.269000,-0.327532,-0.086205,-47.543792,145.803264,100.554812
2.270000,-0.331325,-0.086174,-45.797792,145.195158,101.717070
2.271000,-0.335061,-0.086134,-44.059147,144.577550,102.862093
2.272000,-0.338742,-0.086087,-42.327969,143.950562,103.989890
2.273000,-0.342366,-0.086032,-40.604370,143.314314,105.100470
2.274000,-0.345935,-0.085969,-38.888462,142.668928,106.193843
2.275000,-0.349447,-0.085899,-37.180352,142.014525,107.270022
2.276000,-0.352904,-0.085821,-35.480149,141.351225,108.329022
2.277000,-0.356304,-0.085735,-33.787958,140.679150,109.370858
2.278000,-0.359648,-0.085642,-32.103884,139.998421,110.395547
2.279000,-0.362937,-0.085542,-30.428030,139.309160,111.403108
2.280000,-0.366170,-0.085435,-28.760497,138.611487,112.393560
2.281000,-0.369347,-0.085320,-27.101387,137.905524,113.366926
2.282000,-0.372469,-0.085198,-25.450798,137.191391,114.323228
2.283000,-0.375535,-0.085069,-23.808826,136.469210,115.262490
2.284000,-0.378545,-0.084933,-22.175568,135.739102,116.184739
2.285000,-0.381500,-0.084789,-20.551119,135.001188,117.090001
2.286000,-0.384400,-0.084639,-18.935570,134.255588,117.978305
2.287000,-0.387245,-0.084482,-17.329015,133.502424,118.849682
2.288000,-0.390034,-0.084318,-15.731542,132.741815,119.704162
2.289000,-0.392769,-0.084147,-14.143241,131.973884,120.541779
2.290000,-0.395449,-0.083970,-12.564198,131.198749,121.362567
2.291000,-0.398073,-0.083786,-10.994499,130.416531,122.166561
2.292000,-0.400644,-0.083595,-9.434229,129.627352,122.953797
2.293000,-0.403160,-0.083398,-7.883470,128.831329,123.724315
2.294000,-0.405621,-0.083194,-6.342304,128.028584,124.478153
2.295000,-0.408028,-0.082984,-4.810810,127.219237,125.215352
2.296000,-0.410381,-0.082768,-3.289068,126.403406,125.935955
2.297000,-0.412680,-0.082545,-1.777154,125.581211,126.640004
2.298000,-0.414925,-0.082316,-0.275144,124.752771,127.327544
2.299000,-0.417117,-0.082081,1.216888,123.918205,127.998621
2.300000,-0.419255,-0.081840,2.698869,123.077632,128.653282
2.301000,-0.421340,-0.081593,4.170728,122.231170,129.291574
2.302000,-0.423371,-0.081340,5.632394,121.378937,129.913549
2.303000,-0.425350,-0.081081,7.083800,120.521052,130.519255
2.304000,-0.427275,-0.080816,8.524877,119.657632,131.108746
2.305000,-0.429148,-0.080545,9.955561,118.788794,131.682073
2.306000,-0.430968,-0.080269,11.375787,117.914657,132.239292
2.307000,-0.432736,-0.079986,12.785492,117.035335,132.780457
2.308000,-0.434452,-0.079699,14.184615,116.150947,133.305625
2.309000,-0.436116,-0.079406,15.573095,115.261609,133.814853
2.310000,-0.437728,-0.079107,16.950874,114.367436,134.308200
2.311000,-0.439288,-0.078803,18.317895,113.468544,134.785726
2.312000,-0.440797,-0.078494,19.674101,112.565048,135.247491
2.313000,-0.442255,-0.078179,21.019438,111.657064,135.693557
2.314000,-0.443662,-0.077859,22.353853,110.744707,136.123988
2.315000,-0.445018,-0.077534,23.677294,109.828089,136.538847
2.316000,-0.446323,-0.077204,24.989710,108.907326,136.938200
2.317000,-0.447579,-0.076869,26.291053,107.982530,137.322112
2.318000,-0.448784,-0.076529,27.581275,107.053816,137.690649
2.319000,-0.449939,-0.076184,28.860330,106.121295,138.043882
2.320000,-0.451044,-0.075835,30.128172,105.185081,138.381877
2.321000,-0.452100,-0.075480,31.384757,104.245284,138.704705
2.322000,-0.453107,-0.075121,32.630045,103.302018,139.012438
2.323000,-0.454065,-0.074757,33.863992,102.355392,139.305147
2.324000,-0.454974,-0.074389,35.086561,101.405518,139.582904
2.325000,-0.455834,-0.074016,36.297712,100.452506,139.845783
2.326000,-0.456646,-0.073639,37.497409,99.496466,140.093859
2.327000,-0.457410,-0.073257,38.685616,98.537506,140.327208
2.328000,-0.458127,-0.072872,39.862298,97.575737,140.545905
2.329000,-0.458796,-0.072482,41.027423,96.611266,140.750027
2.330000,-0.459417,-0.072087,42.180958,95.644202,140.939654
2.331000,-0.459992,-0.071689,43.322874,94.674652,141.114863
2.332000,-0.460520,-0.071286,44.453140,93.702724,141.275735
2.333000,-0.461001,-0.070880,45.571730,92.728523,141.422349
2.334000,-0.461436,-0.070470,46.678616,91.752155,141.554787
2.335000,-0.461825,-0.070056,47.773773,90.773727,141.673132
2.336000,-0.462168,-0.069638,48.857178,89.793344,141.777465
2.337000,-0.462466,-0.069216,49.928806,88.811109,141.867871
2.338000,-0.462719,-0.068791,50.988637,87.827127,141.944433
2.339000,-0.462927,-0.068362,52.036651,86.841502,142.007238
2.340000,-0.463091,-0.067930,53.072827,85.854336,142.056370
2.341000,-0.463210,-0.067494,54.097149,84.865732,142.091916
2.342000,-0.463285,-0.067055,55.109599,83.875791,142.113964
2.343000,-0.463316,-0.066612,56.110163,82.884615,142.122600
2.344000,-0.463304,-0.066166,57.098826,81.892305,142.117915
2.345000,-0.463248,-0.065717,58.075574,80.898960,142.099996
2.346000,-0.463150,-0.065265,59.040397,79.904681,142.068934
2.347000,-0.463009,-0.064810,59.993283,78.909566,142.024819
2.348000,-0.462826,-0.064351,60.934224,77.913714,141.967742
2.349000,-0.462601,-0.063890,61.863210,76.917223,141.897794
2.350000,-0.462335,-0.063426,62.780235,75.920190,141.815069
2.351000,-0.462027,-0.062959,63.685292,74.922711,141.719659
2.352000,-0.461678,-0.062489,64.578378,73.924883,141.611657
2.353000,-0.461288,-0.062017,65.459489,72.926802,141.491157
2.354000,-0.460857,-0.061542,66.328621,71.928561,141.358254
2.355000,-0.460387,-0.061064,67.185774,70.930255,141.213042
2.356000,-0.459876,-0.060584,68.030947,69.931979,141.055618
2.357000,-0.459327,-0.060101,68.864142,68.933824,140.886077
2.358000,-0.458737,-0.059616,69.685360,67.935883,140.704516
2.359000,-0.458110,-0.059129,70.494604,66.938248,140.511031
2.360000,-0.457443,-0.058639,71.291879,65.941010,140.305721
2.361000,-0.456738,-0.058147,72.077190,64.944260,140.088683
2.362000,-0.455995,-0.057653,72.850544,63.948086,139.860016
2.363000,-0.455215,-0.057157,73.611947,62.952579,139.619818
2.364000,-0.454397,-0.056659,74.361409,61.957827,139.368188
2.365000,-0.453543,-0.056159,75.098938,60.963917,139.105227
2.366000,-0.452652,-0.055657,75.824547,59.970937,138.831033
2.367000,-0.451724,-0.055153,76.538245,58.978974,138.545709
2.368000,-0.450761,-0.054648,77.240046,57.988112,138.249354
2.369000,-0.449761,-0.054140,77.929964,56.998438,137.942069
2.370000,-0.448727,-0.053631,78.608014,56.010035,137.623956
2.371000,-0.447657,-0.053121,79.274211,55.022988,137.295117
2.372000,-0.446553,-0.052608,79.928571,54.037379,136.955654
2.373000,-0.445415,-0.052095,80.571114,53.053291,136.605670
2.374000,-0.444242,-0.051579,81.201857,52.070806,136.245266
2.375000,-0.443036,-0.051063,81.820820,51.090004,135.874547
2.376000,-0.441797,-0.050545,82.428024,50.110967,135.493614
2.377000,-0.440524,-0.050026,83.023490,49.133773,135.102573
2.378000,-0.439219,-0.049506,83.607242,48.158501,134.701527
2.379000,-0.437882,-0.048984,84.179303,47.185231,134.290580
2.380000,-0.436512,-0.048461,84.739696,46.214039,133.869836
2.381000,-0.435111,-0.047938,85.288448,45.245001,133.439400
2.382000,-0.433679,-0.047413,85.825585,44.278196,132.999376
2.383000,-0.432216,-0.046888,86.351134,43.313696,132.549869
2.384000,-0.430722,-0.046361,86.865123,42.351578,132.090985
2.385000,-0.429198,-0.045834,87.367582,41.391915,131.622829
2.386000,-0.427644,-0.045306,87.858539,40.434781,131.145506
2.387000,-0.426061,-0.044777,88.338027,39.480247,130.659121
2.388000,-0.424448,-0.044248,88.806076,38.528386,130.163782
2.389000,-0.422807,-0.043718,89.262719,37.579268,129.659593
2.390000,-0.421137,-0.043187,89.707990,36.632965,129.146660
2.391000,-0.419438,-0.042656,90.141922,35.689545,128.625090
2.392000,-0.417712,-0.042125,90.564551,34.749078,128.094988
2.393000,-0.415958,-0.041593,90.975912,33.811631,127.556462
2.394000,-0.414178,-0.041061,91.376042,32.877272,127.009617
2.395000,-0.412370,-0.040528,91.764979,31.946068,126.454560
2.396000,-0.410536,-0.039995,92.142761,31.018084,125.891397
2.397000,-0.408676,-0.039462,92.509426,30.093385,125.320235
2.398000,-0.406790,-0.038929,92.865015,29.172037,124.741181
2.399000,-0.404879,-0.038396,93.209569,28.254103,124.154341
2.400000,-0.402943,-0.037863,93.543128,27.339645,123.559821
2.401000,-0.400982,-0.037330,93.865734,26.428726,122.957729
2.402000,-0.398996,-0.036797,94.177431,25.521407,122.348171
2.403000,-0.396987,-0.036264,94.478263,24.617749,121.731254
2.404000,-0.394954,-0.035731,94.768272,23.717812,121.107084
2.405000,-0.392897,-0.035198,95.047505,22.821656,120.475768
2.406000,-0.390818,-0.034666,95.316007,21.929338,119.837412
2.407000,-0.388716,-0.034134,95.573825,21.040916,119.192122
2.408000,-0.386592,-0.033602,95.821005,20.156448,118.540006
2.409000,-0.384445,-0.033071,96.057596,19.275989,117.881170
2.410000,-0.382277,-0.032540,96.283645,18.399596,117.215719
2.411000,-0.380088,-0.032010,96.499202,17.527322,116.543760
2.412000,-0.377878,-0.031480,96.704318,16.659221,115.865399
