Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.672000,0.064992,0.939715,20.207535,-39.705263,-56.694755
1.673000,0.073923,0.950069,19.717938,-41.894854,-60.147227
1.674000,0.082933,0.955821,19.202068,-44.082092,-63.409762
1.675000,0.091985,0.957219,18.660022,-46.255629,-66.481205
1.676000,0.101043,0.954516,18.092030,-48.404838,-69.361273
1.677000,0.110071,0.947965,17.498443,-50.519812,-72.050502
1.678000,0.119039,0.937824,16.879728,-52.591366,-74.550198
1.679000,0.127915,0.924351,16.236458,-54.611038,-76.862384
1.680000,0.136673,0.907802,15.569302,-56.571080,-78.989751
1.681000,0.145320,0.896827,14.878976,-58.475027,-81.341475
1.682000,0.153867,0.882763,14.166113,-60.326125,-83.513884
1.683000,0.162286,0.865853,13.431389,-62.117242,-85.509789
1.684000,0.170555,0.846340,12.675565,-63.841915,-87.332566
1.685000,0.178650,0.824465,11.899472,-65.494346,-88.986114
1.686000,0.186551,0.800464,11.104010,-67.069383,-90.474805
1.687000,0.194241,0.774567,10.290135,-68.562506,-91.803435
1.688000,0.201703,0.747001,9.458854,-69.969811,-92.977179
1.689000,0.208923,0.717986,8.611216,-71.287991,-94.001547
1.690000,0.215887,0.687735,7.748309,-72.514313,-94.882338
1.691000,0.222666,0.675910,6.871150,-73.671099,-96.566158
1.692000,0.229328,0.662044,5.980399,-74.778928,-98.114830
1.693000,0.235855,0.646318,5.076670,-75.833239,-99.531123
1.694000,0.242231,0.628912,4.160631,-76.829968,-100.818182
1.695000,0.248442,0.610001,3.232996,-77.765527,-101.979483
1.696000,0.254474,0.589756,2.294516,-78.636799,-103.018806
1.697000,0.260317,0.568346,1.345980,-79.441123,-103.940197
1.698000,0.265960,0.545933,0.388206,-80.176275,-104.747936
1.699000,0.271395,0.522674,-0.577966,-80.840457,-105.446502
1.700000,0.276613,0.498722,-1.551676,-81.432275,-106.040545
1.701000,0.281868,0.535722,-2.532359,-82.028179,-109.507999
1.702000,0.287395,0.568491,-3.520647,-82.697789,-112.868379
1.703000,0.293158,0.597135,-4.517356,-83.430023,-116.115130
1.704000,0.299124,0.621771,-5.523175,-84.214163,-119.242521
1.705000,0.305262,0.642527,-6.538663,-85.039879,-122.245622
1.706000,0.311538,0.659542,-7.564259,-85.897256,-125.120280
1.707000,0.317924,0.672960,-8.600285,-86.776809,-127.863090
1.708000,0.324388,0.682936,-9.646954,-87.669503,-130.471365
1.709000,0.330904,0.689627,-10.704372,-88.566767,-132.943108
1.710000,0.337443,0.693199,-11.772543,-89.460500,-135.276977
1.711000,0.344304,0.770359,-12.851767,-90.439476,-141.172473
1.712000,0.351759,0.839981,-13.943752,-91.583997,-146.914023
1.713000,0.359748,0.902205,-15.050365,-92.873977,-152.487699
1.714000,0.368210,0.957194,-16.173231,-94.289860,-157.881056
1.715000,0.377088,1.005133,-17.313749,-95.812675,-163.083091
1.716000,0.386324,1.046228,-18.473090,-97.424084,-168.084213
1.717000,0.395862,1.080702,-19.652210,-99.106426,-172.876200
1.718000,0.405649,1.108795,-20.851860,-100.842758,-177.452153
1.719000,0.415632,1.130759,-22.072588,-102.616885,-181.806450
1.720000,0.425760,1.146860,-23.314754,-104.413386,-185.934692
1.721000,0.436140,1.193654,-24.578724,-106.263333,-191.587642
1.722000,0.446866,1.232890,-25.865399,-108.194368,-197.001987
1.723000,0.457876,1.264839,-27.175635,-110.187143,-202.169875
1.724000,0.469111,1.289792,-28.510063,-112.223166,-207.084912
1.725000,0.480513,1.308053,-29.869094,-114.284834,-211.742103
1.726000,0.492028,1.319935,-31.252935,-116.355455,-216.137789
1.727000,0.503603,1.325763,-32.661597,-118.419273,-220.269589
1.728000,0.515188,1.325868,-34.094911,-120.461476,-224.136332
1.729000,0.526736,1.320587,-35.552531,-122.468214,-227.737991
1.730000,0.538202,1.310260,-37.033954,-124.426594,-231.075617
1.731000,0.549482,1.280513,-38.538453,-126.306155,-233.439759
1.732000,0.560480,1.247321,-40.064875,-128.079115,-235.547856
1.733000,0.571166,1.211033,-41.611896,-129.738041,-237.406540
1.734000,0.581515,1.171988,-43.178106,-131.276431,-239.023063
1.735000,0.591502,1.130522,-44.762025,-132.688690,-240.405229
1.736000,0.601107,1.086957,-46.362111,-133.970099,-241.561326
1.737000,0.610312,1.041608,-47.976769,-135.116786,-242.500061
1.738000,0.619100,0.994777,-49.604363,-136.125692,-243.230500
1.739000,0.627459,0.946757,-51.243225,-136.994538,-243.762002
1.740000,0.635378,0.897827,-52.891665,-137.721791,-244.104168
1.741000,0.642722,0.818287,-54.547827,-138.268882,-242.818050
1.742000,0.649369,0.740219,-56.209260,-138.601422,-241.368251
1.743000,0.655329,0.663879,-57.873425,-138.725146,-239.770378
1.744000,0.660614,0.589497,-59.537854,-138.646369,-238.039697
1.745000,0.665240,0.517283,-61.200155,-138.371919,-236.191081
1.746000,0.669224,0.447422,-62.858026,-137.909080,-234.238968
1.747000,0.672583,0.380081,-64.509250,-137.265533,-232.197329
1.748000,0.675337,0.315404,-66.151708,-136.449298,-230.079630
1.749000,0.677507,0.253515,-67.783376,-135.468680,-227.898803
1.750000,0.679115,0.194518,-69.402333,-134.332216,-225.667225
1.751000,0.680099,0.118217,-71.006658,-133.023083,-222.416235
1.752000,0.680404,0.046223,-72.594139,-131.526963,-219.141530
1.753000,0.680063,-0.021407,-74.162607,-129.856354,-215.857507
1.754000,0.679113,-0.084637,-75.710044,-128.023785,-212.577692
1.755000,0.677588,-0.143452,-77.234580,-126.041763,-209.314732
1.756000,0.675524,-0.197856,-78.734498,-123.922713,-206.080388
1.757000,0.672957,-0.247877,-80.208226,-121.678934,-202.885542
1.758000,0.669923,-0.293555,-81.654342,-119.322552,-199.740199
1.759000,0.666457,-0.334951,-83.071565,-116.865473,-196.653496
1.760000,0.662594,-0.372138,-84.458757,-114.319352,-193.633713
1.761000,0.658321,-0.416326,-85.814862,-111.681546,-190.150734
1.762000,0.653630,-0.455805,-87.138741,-108.950390,-186.750942
1.763000,0.648560,-0.490683,-88.429349,-106.138521,-183.442234
1.764000,0.643147,-0.521084,-89.685792,-103.258192,-180.231589
1.765000,0.637429,-0.547141,-90.907319,-100.321243,-177.125087
1.766000,0.631441,-0.569000,-92.093321,-97.339069,-174.127944
1.767000,0.625220,-0.586817,-93.243320,-94.322601,-171.244534
1.768000,0.618798,-0.600756,-94.356968,-91.282285,-168.478422
1.769000,0.612207,-0.610989,-95.434039,-88.228062,-165.832399
1.770000,0.605479,-0.617694,-96.474423,-85.169359,-163.308516
1.771000,0.598663,-0.616447,-97.478145,-82.120875,-161.130761
1.772000,0.591806,-0.612327,-98.445420,-79.096237,-159.076248
1.773000,0.584930,-0.605525,-99.376578,-76.102462,-157.144155
1.774000,0.578060,-0.596234,-100.272028,-73.146029,-155.333126
1.775000,0.571217,-0.584645,-101.132256,-70.232882,-153.641305
1.776000,0.564421,-0.570948,-101.957812,-67.368435,-152.066379
1.777000,0.557690,-0.555332,-102.749313,-64.557581,-150.605610
1.778000,0.551040,-0.537982,-103.507426,-61.804703,-149.255878
1.779000,0.544489,-0.519079,-104.232873,-59.113683,-148.013717
1.780000,0.538048,-0.498803,-104.926416,-56.487916,-146.875349
1.781000,0.531858,-0.447093,-105.589009,-53.968401,-147.298360
1.782000,0.526048,-0.396230,-106.222230,-51.592139,-147.810804
1.783000,0.520612,-0.346391,-106.827780,-49.355846,-148.402511
1.784000,0.515544,-0.297739,-107.407316,-47.255827,-149.063516
1.785000,0.510835,-0.250419,-107.962449,-45.288023,-149.784091
1.786000,0.506476,-0.204564,-108.494740,-43.448045,-150.554774
1.787000,0.502456,-0.160292,-109.005695,-41.731219,-151.366397
1.788000,0.498765,-0.117707,-109.496762,-40.132622,-152.210106
1.789000,0.495388,-0.076900,-109.969330,-38.647115,-153.077386
1.790000,0.492314,-0.037947,-110.424724,-37.269384,-153.960077
1.791000,0.489654,0.029173,-110.864357,-36.031861,-156.304791
1.792000,0.487512,0.092451,-111.290165,-34.963345,-158.643734
1.793000,0.485857,0.151835,-111.704109,-34.052906,-160.964252
1.794000,0.484659,0.207291,-112.108023,-33.289582,-163.254468
1.795000,0.483887,0.258805,-112.503604,-32.662428,-165.503292
1.796000,0.483510,0.306381,-112.892422,-32.160563,-167.700421
1.797000,0.483497,0.350041,-113.275916,-31.773217,-169.836338
1.798000,0.483817,0.389820,-113.655395,-31.489770,-171.902312
1.799000,0.484439,0.425772,-114.032044,-31.299791,-173.890386
1.800000,0.485333,0.457963,-114.406923,-31.193074,-175.793368
1.801000,0.486389,0.467483,-114.780875,-31.135756,-176.686909
1.802000,0.487502,0.474589,-115.154253,-31.096483,-177.486994
1.803000,0.488655,0.479392,-115.527238,-31.069236,-178.192199
1.804000,0.489828,0.482002,-115.899940,-31.048323,-178.801563
1.805000,0.491003,0.482537,-116.272402,-31.028379,-179.314560
1.806000,0.492163,0.481115,-116.644605,-31.004378,-179.731083
1.807000,0.493294,0.477853,-117.016472,-30.971629,-180.051414
1.808000,0.494379,0.472874,-117.387872,-30.925782,-180.276202
1.809000,0.495405,0.466298,-117.758622,-30.862825,-180.406442
1.810000,0.496359,0.458247,-118.128496,-30.779081,-180.443447
1.811000,0.496917,0.375039,-118.496850,-30.578266,-176.821102
1.812000,0.496782,0.295181,-118.861557,-30.173061,-173.123693
1.813000,0.495980,0.218824,-119.220227,-29.573735,-169.367189
1.814000,0.494538,0.146092,-119.570592,-28.790835,-165.566860
1.815000,0.492485,0.077088,-119.910515,-27.835120,-161.737251
1.816000,0.489852,0.011894,-120.237988,-26.717508,-157.892160
1.817000,0.486667,-0.049434,-120.551132,-25.449012,-154.044627
1.818000,0.482963,-0.106857,-120.848205,-24.040689,-150.206915
1.819000,0.478771,-0.160356,-121.127594,-22.503589,-146.390509
1.820000,0.474122,-0.209932,-121.387820,-20.848704,-142.606108
1.821000,0.468742,-0.328252,-121.627167,-18.995436,-135.351421
1.822000,0.462381,-0.438184,-121.842628,-16.871541,-128.162244
1.823000,0.455105,-0.539744,-122.031095,-14.500351,-121.060564
1.824000,0.446982,-0.632982,-122.189739,-11.904940,-114.066694
1.825000,0.438080,-0.717986,-122.316007,-9.108042,-107.199284
1.826000,0.428465,-0.794870,-122.407616,-6.131972,-100.475335
1.827000,0.418204,-0.863782,-122.462545,-2.998548,-93.910228
1.828000,0.407360,-0.924892,-122.479036,0.270970,-87.517746
1.829000,0.395999,-0.978398,-122.455580,3.655945,-81.310117
1.830000,0.384182,-1.024515,-122.390912,7.136415,-75.298044
1.831000,0.371896,-1.080814,-122.283914,10.714967,-68.652952
1.832000,0.359135,-1.129140,-122.133355,14.392926,-62.223890
1.833000,0.345962,-1.169757,-121.938169,18.149575,-56.020528
1.834000,0.332442,-1.202945,-121.697530,21.965040,-50.050993
1.835000,0.318635,-1.229001,-121.410849,25.820325,-44.321928
1.836000,0.304601,-1.248235,-121.077756,29.697344,-38.838550
1.837000,0.290397,-1.260969,-120.698094,33.578946,-33.604710
1.838000,0.276077,-1.267536,-120.271907,37.448938,-28.622961
1.839000,0.261691,-1.268273,-119.799427,41.292096,-23.894622
1.840000,0.247290,-1.263527,-119.281062,45.094176,-19.419847
1.841000,0.233063,-1.219174,-118.717559,48.798512,-16.864106
1.842000,0.219190,-1.172177,-118.110495,52.353455,-14.552155
1.843000,0.205693,-1.122903,-117.461695,55.753766,-12.474602
1.844000,0.192593,-1.071705,-116.773040,58.995164,-10.621598
1.845000,0.179907,-1.018925,-116.046460,62.074284,-8.982908
1.846000,0.167651,-0.964891,-115.283917,64.988640,-7.547983
1.847000,0.155836,-0.909918,-114.487398,67.736581,-6.306020
1.848000,0.144472,-0.854304,-113.658908,70.317253,-5.246030
1.849000,0.133566,-0.798336,-112.800454,72.730550,-4.356895
1.850000,0.123123,-0.742281,-111.914042,74.977077,-3.627425
1.851000,0.113330,-0.642459,-111.001889,77.002769,-5.170374
1.852000,0.104359,-0.545773,-110.067052,78.759322,-6.841867
1.853000,0.096186,-0.452464,-109.112701,80.256909,-8.622570
1.854000,0.088786,-0.362746,-108.141880,81.506210,-10.493827
1.855000,0.082131,-0.276801,-107.157501,82.518333,-12.437695
1.856000,0.076192,-0.194786,-106.162342,83.304740,-14.436989
1.857000,0.070940,-0.116831,-105.159043,83.877178,-16.475308
1.858000,0.066342,-0.043039,-104.150098,84.247607,-18.537063
1.859000,0.062366,0.026509,-103.137860,84.428137,-20.607496
1.860000,0.058979,0.091759,-102.124534,84.430963,-22.672699
1.861000,0.056239,0.174588,-101.112290,84.240714,-25.778964
1.862000,0.054197,0.251709,-100.103580,83.844557,-28.850406
1.863000,0.052808,0.323120,-99.100780,83.258457,-31.871602
1.864000,0.052026,0.388844,-98.106074,82.498241,-34.828269
1.865000,0.051806,0.448927,-97.121456,81.579538,-37.707261
1.866000,0.052103,0.503437,-96.148737,80.517715,-40.496560
1.867000,0.052872,0.552465,-95.189543,79.327832,-43.185264
1.868000,0.054069,0.596117,-94.245323,78.024590,-45.763564
1.869000,0.055650,0.634519,-93.317349,76.622289,-48.222728
1.870000,0.057573,0.667812,-92.406728,75.134788,-50.555074
1.871000,0.059783,0.693073,-91.514386,73.579348,-52.605105
1.872000,0.062229,0.713739,-90.641030,71.972364,-54.516598
1.873000,0.064872,0.729991,-89.787208,70.325640,-56.285418
1.874000,0.067676,0.742017,-88.953329,68.650426,-57.908309
1.875000,0.070608,0.750014,-88.139669,66.957402,-59.382864
1.876000,0.073632,0.754184,-87.346382,65.256662,-60.707481
1.877000,0.076719,0.754736,-86.573502,63.557710,-61.881320
1.878000,0.079838,0.751879,-85.820954,61.869448,-62.904270
1.879000,0.082961,0.745827,-85.088559,60.200174,-63.776897
1.880000,0.086062,0.736796,-84.376043,58.557581,-64.500408
1.881000,0.089060,0.712009,-83.682976,56.965125,-64.448508
1.882000,0.091882,0.685479,-83.008594,55.444141,-64.254235
1.883000,0.094513,0.657425,-82.352016,53.998250,-63.922892
1.884000,0.096939,0.628062,-81.712323,52.630499,-63.460085
1.885000,0.099151,0.597594,-81.088562,51.343379,-62.871685
1.886000,0.101136,0.566219,-80.479752,50.138850,-62.163781
1.887000,0.102888,0.534130,-79.884893,49.018364,-61.342645
1.888000,0.104400,0.501508,-79.302971,47.982886,-60.414692
1.889000,0.105667,0.468527,-78.732962,47.032920,-59.386443
1.890000,0.106684,0.435354,-78.173839,46.168537,-58.264492
1.891000,0.107448,0.401467,-77.624573,45.390246,-57.022812
1.892000,0.107953,0.367734,-77.084128,44.698096,-55.700835
1.893000,0.108202,0.334291,-76.551478,44.090887,-54.305307
1.894000,0.108195,0.301268,-76.025613,43.567086,-52.842913
1.895000,0.107936,0.268785,-75.505542,43.124859,-51.320257
1.896000,0.107427,0.236951,-74.990299,42.762091,-49.743833
1.897000,0.106675,0.205866,-74.478943,42.476414,-48.120006
1.898000,0.105684,0.175623,-73.970567,42.265236,-46.454993
1.899000,0.104462,0.146303,-73.464291,42.125760,-44.754839
1.900000,0.103014,0.117979,-72.959274,42.055012,-43.025408
1.901000,0.101475,0.120552,-72.454859,42.012295,-42.714690
1.902000,0.099969,0.122388,-71.951016,41.960268,-42.379873
1.903000,0.098490,0.123522,-71.447843,41.900808,-42.020591
1.904000,0.097032,0.123988,-70.945419,41.835684,-41.636616
1.905000,0.095591,0.123824,-70.443802,41.766568,-41.227854
1.906000,0.094160,0.123067,-69.943031,41.695021,-40.794336
1.907000,0.092735,0.121754,-69.443126,41.622502,-40.336215
1.908000,0.091312,0.119922,-68.944089,41.550364,-39.853751
1.909000,0.089887,0.117610,-68.445910,41.479853,-39.347311
1.910000,0.088455,0.114855,-67.948562,41.412112,-38.817357
1.911000,0.087264,0.171411,-67.452307,41.272978,-41.151341
1.912000,0.086545,0.223887,-66.958565,40.995172,-43.451111
1.913000,0.086263,0.272294,-66.468932,40.590021,-45.706172
1.914000,0.086387,0.316657,-65.984869,40.068726,-47.906842
1.915000,0.086885,0.357020,-65.507703,39.442317,-50.044246
1.916000,0.087723,0.393443,-65.038631,38.721616,-52.110312
1.917000,0.088872,0.425996,-64.578719,37.917203,-54.097755
1.918000,0.090298,0.454765,-64.128911,37.039380,-56.000061
1.919000,0.091973,0.479848,-63.690028,36.098147,-57.811475
1.920000,0.093865,0.501350,-63.262771,35.103172,-59.526980
1.921000,0.096224,0.585144,-62.848062,33.980959,-64.321138
1.922000,0.099276,0.661513,-62.448001,32.665336,-68.998391
1.923000,0.102961,0.730560,-62.064787,31.176400,-73.543463
1.924000,0.107222,0.792414,-61.700382,29.533814,-77.942544
1.925000,0.111999,0.847228,-61.356514,27.756737,-82.183258
1.926000,0.117236,0.895176,-61.034684,25.863776,-86.254642
1.927000,0.122877,0.936454,-60.736175,23.872934,-90.147102
1.928000,0.128868,0.971275,-60.462056,21.801566,-93.852378
1.929000,0.135156,0.999866,-60.213192,19.666342,-97.363503
1.930000,0.141690,1.022470,-59.990255,17.483213,-100.674755
1.931000,0.148583,1.077628,-59.793920,15.219167,-105.632483
1.932000,0.155935,1.124939,-59.625436,12.844907,-110.374816
1.933000,0.163684,1.164658,-59.486001,10.380804,-114.892288
1.934000,0.171767,1.197060,-59.376577,7.846411,-119.176950
1.935000,0.180125,1.222435,-59.297894,5.260424,-123.222317
1.936000,0.188699,1.241085,-59.250462,2.640647,-127.023309
1.937000,0.197435,1.253328,-59.234586,0.003970,-130.576191
1.938000,0.206280,1.259486,-59.250371,-2.633654,-133.878508
1.939000,0.215183,1.259894,-59.297737,-5.257221,-136.929025
1.940000,0.224097,1.254889,-59.376431,-7.852689,-139.727652
1.941000,0.232938,1.235533,-59.485990,-10.395296,-141.826807
1.942000,0.241626,1.212026,-59.625616,-12.862333,-143.678925
1.943000,0.250129,1.184716,-59.794345,-15.244281,-145.288701
1.944000,0.258412,1.153949,-59.991104,-17.532572,-146.661592
1.945000,0.266448,1.120062,-60.214722,-19.719571,-147.803744
1.946000,0.274208,1.083389,-60.463942,-21.798550,-148.721931
1.947000,0.281670,1.044254,-60.737431,-23.763670,-149.423481
1.948000,0.288812,1.002976,-61.033794,-25.609950,-149.916216
1.949000,0.295616,0.959861,-61.351578,-27.333239,-150.208386
1.950000,0.302065,0.915206,-61.689286,-28.930186,-150.308610
1.951000,0.307961,0.825450,-62.045165,-30.342986,-148.106033
1.952000,0.313121,0.737440,-62.416574,-31.519701,-145.738338
1.953000,0.317559,0.651461,-62.800719,-32.466878,-143.223120
1.954000,0.321289,0.567767,-63.194889,-33.191707,-140.577572
1.955000,0.324328,0.486591,-63.596462,-33.701945,-137.818429
1.956000,0.326696,0.408139,-64.002911,-34.005853,-134.961922
1.957000,0.328413,0.332594,-64.411812,-34.112128,-132.023739
1.958000,0.329502,0.260114,-64.820847,-34.029838,-129.018986
1.959000,0.329987,0.190836,-65.227811,-33.768361,-125.962157
1.960000,0.329893,0.124872,-65.630610,-33.337325,-122.867105
1.961000,0.329090,0.025283,-66.027080,-32.699918,-117.956813
1.962000,0.327461,-0.068525,-66.414453,-31.823798,-113.041368
1.963000,0.325052,-0.156484,-66.789963,-30.725515,-108.139531
1.964000,0.321909,-0.238555,-67.151043,-29.421638,-103.268892
1.965000,0.318080,-0.314728,-67.495326,-27.928681,-98.445866
1.966000,0.313612,-0.385019,-67.820641,-26.263032,-93.685688
1.967000,0.308553,-0.449468,-68.125013,-24.440888,-89.002416
1.968000,0.302950,-0.508139,-68.406660,-22.478198,-84.408941
1.969000,0.296849,-0.561119,-68.663990,-20.390603,-79.916999
1.970000,0.290297,-0.608513,-68.895596,-18.193390,-75.537188
1.971000,0.283330,-0.652615,-69.100241,-15.898711,-71.174162
1.972000,0.275985,-0.691260,-69.276823,-13.518529,-66.941568
1.973000,0.268305,-0.724606,-69.424401,-11.067182,-62.847138
1.974000,0.260336,-0.752819,-69.542206,-8.558493,-58.897543
1.975000,0.252118,-0.776083,-69.629629,-6.005740,-55.098430
1.976000,0.243693,-0.794590,-69.686218,-3.421626,-51.454454
1.977000,0.235100,-0.808541,-69.711671,-0.818264,-47.969320
1.978000,0.226377,-0.818147,-69.705826,1.792849,-44.645822
1.979000,0.217559,-0.823626,-69.668655,4.400838,-41.485884
1.980000,0.208683,-0.825198,-69.600259,6.995470,-38.490607
1.981000,0.199817,-0.813984,-69.500902,9.555685,-36.100552
1.982000,0.191030,-0.799885,-69.371138,12.062139,-33.873246
1.983000,0.182345,-0.783136,-69.211653,14.508138,-31.805872
1.984000,0.173785,-0.763969,-69.023209,16.887633,-29.895086
1.985000,0.165371,-0.742612,-68.806637,19.195205,-28.137057
1.986000,0.157123,-0.719292,-68.562831,21.426054,-26.527517
1.987000,0.149056,-0.694229,-68.292736,23.575980,-25.061808
1.988000,0.141187,-0.667638,-67.997345,25.641371,-23.734918
1.989000,0.133528,-0.639727,-67.677693,27.619179,-22.541534
1.990000,0.126093,-0.610700,-67.334846,29.506904,-21.476077
1.991000,0.118778,-0.607533,-66.969760,31.336299,-19.237970
1.992000,0.111488,-0.601969,-66.582891,33.136484,-17.121329
1.993000,0.104243,-0.594173,-66.174624,34.901762,-15.125045
1.994000,0.097062,-0.584315,-65.745410,36.626900,-13.247561
1.995000,0.089962,-0.572561,-65.295758,38.307134,-11.486909
