Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
2.124000,-0.188246,0.665510,50.115386,6.358306,22.183261
2.125000,-0.181342,0.672073,50.178877,4.223613,19.608920
2.126000,-0.174369,0.675311,50.216774,2.094059,17.168939
2.127000,-0.167357,0.675407,50.229188,-0.022137,14.863967
2.128000,-0.160330,0.672550,50.216327,-2.117288,12.694027
2.129000,-0.153314,0.666927,50.178486,-4.184241,10.658551
2.130000,-0.146332,0.658729,50.116044,-6.216375,8.756418
2.131000,-0.139423,0.644090,50.029477,-8.202498,7.181989
2.132000,-0.132623,0.627508,49.919409,-10.132414,5.736346
2.133000,-0.125949,0.609170,49.786541,-12.001795,4.416175
2.134000,-0.119416,0.589262,49.631624,-13.806818,3.217812
2.135000,-0.113038,0.567967,49.455449,-15.544159,2.137278
2.136000,-0.106826,0.545462,49.258846,-17.210974,1.170317
2.137000,-0.100793,0.521918,49.042677,-18.804883,0.312432
2.138000,-0.094946,0.497501,48.807828,-20.323954,-0.441085
2.139000,-0.089295,0.472371,48.555207,-21.766686,-1.095113
2.140000,-0.083846,0.446683,48.285737,-23.131987,-1.654676
2.141000,-0.078468,0.452843,48.000189,-24.459786,-3.684465
2.142000,-0.073040,0.456727,47.698707,-25.786605,-5.623722
2.143000,-0.067582,0.458453,47.381337,-27.106800,-7.471670
2.144000,-0.062110,0.458143,47.048191,-28.415073,-9.227962
2.145000,-0.056643,0.455919,46.699443,-29.706476,-10.892657
2.146000,-0.051196,0.451905,46.335322,-30.976409,-12.466197
2.147000,-0.045785,0.446226,45.956112,-32.220624,-13.949385
2.148000,-0.040423,0.439006,45.562145,-33.435221,-15.343353
2.149000,-0.035124,0.430369,45.153799,-34.616641,-16.649543
2.150000,-0.029899,0.420438,44.731491,-35.761668,-17.869682
2.151000,-0.024591,0.449588,44.295472,-36.918115,-20.951793
2.152000,-0.019053,0.475182,43.845237,-38.129408,-23.944046
2.153000,-0.013313,0.497319,43.380184,-39.386239,-26.841320
2.154000,-0.007401,0.516106,42.899821,-40.679631,-29.639186
2.155000,-0.001343,0.531661,42.403762,-42.000957,-32.333885
2.156000,0.004834,0.544106,41.891720,-43.341958,-34.922304
2.157000,0.011104,0.553572,41.363507,-44.694757,-37.401951
2.158000,0.017443,0.560195,40.819028,-46.051872,-39.770931
2.159000,0.023827,0.564113,40.258274,-47.406225,-42.027917
2.160000,0.030233,0.565471,39.681317,-48.751152,-44.172123
2.161000,0.036717,0.582687,39.088216,-50.103415,-47.086614
2.162000,0.043331,0.596501,38.478745,-51.478057,-49.884625
2.163000,0.050046,0.607054,37.852688,-52.866463,-52.563389
2.164000,0.056835,0.614494,37.209928,-54.260444,-55.120795
2.165000,0.063673,0.618973,36.550446,-55.652252,-57.555351
2.166000,0.070534,0.620647,35.874312,-57.034588,-59.866159
2.167000,0.077396,0.619674,35.181681,-58.400608,-62.052882
2.168000,0.084237,0.616217,34.472788,-59.743923,-64.115712
2.169000,0.091036,0.610437,33.747942,-61.058606,-66.055337
2.170000,0.097772,0.602499,33.007518,-62.339184,-67.872910
2.171000,0.104449,0.597248,32.251934,-63.586541,-69.796411
2.172000,0.111066,0.589873,31.481571,-64.801460,-71.600498
2.173000,0.117607,0.580531,30.696848,-65.978998,-73.286643
2.174000,0.124055,0.569381,29.898243,-67.114650,-74.856712
2.175000,0.130394,0.556579,29.086281,-68.204343,-76.312932
2.176000,0.136610,0.542279,28.261537,-69.244430,-77.657861
2.177000,0.142690,0.526633,27.424626,-70.231679,-78.894358
2.178000,0.148624,0.509789,26.576199,-71.163266,-80.025547
2.179000,0.154399,0.491893,25.716940,-72.036760,-81.054797
2.180000,0.160009,0.473085,24.847558,-72.850113,-81.985683
2.181000,0.165414,0.446631,23.968819,-73.592991,-82.489745
2.182000,0.170582,0.419961,23.081644,-74.256218,-82.904485
2.183000,0.175510,0.393206,22.186988,-74.840016,-83.235234
2.184000,0.180197,0.366487,21.285800,-75.344927,-83.487342
2.185000,0.184643,0.339920,20.379022,-75.771793,-83.666149
2.186000,0.188847,0.313614,19.467584,-76.121733,-83.776968
2.187000,0.192812,0.287667,18.552402,-76.396125,-83.825059
2.188000,0.196541,0.262173,17.634373,-76.596581,-83.815608
2.189000,0.200035,0.237216,16.714373,-76.724928,-83.753714
2.190000,0.203300,0.212874,15.793255,-76.783188,-83.644367
2.191000,0.206185,0.152665,14.872033,-76.727526,-81.725351
2.192000,0.208554,0.095477,13.952408,-76.518538,-79.775752
2.193000,0.210430,0.041381,13.036166,-76.165129,-77.807006
2.194000,0.211838,-0.009569,12.124987,-75.676305,-75.829932
2.195000,0.212802,-0.057333,11.220440,-75.061121,-73.854718
2.196000,0.213349,-0.101893,10.323989,-74.328646,-71.890917
2.197000,0.213503,-0.143241,9.436986,-73.487916,-69.947442
2.198000,0.213291,-0.181388,8.560676,-72.547898,-68.032561
2.199000,0.212738,-0.216355,7.696198,-71.517457,-66.153905
2.200000,0.211869,-0.248177,6.844584,-70.405320,-64.318467
2.201000,0.210494,-0.328436,6.007024,-69.155149,-60.041234
2.202000,0.208436,-0.402453,5.185614,-67.716441,-55.829585
2.203000,0.205746,-0.470272,4.382514,-66.106395,-51.698322
2.204000,0.202474,-0.531962,3.599678,-64.341943,-47.661012
2.205000,0.198669,-0.587616,2.838859,-62.439689,-43.729994
2.206000,0.194381,-0.637346,2.101612,-60.415857,-39.916400
2.207000,0.189656,-0.681287,1.389301,-58.286242,-36.230179
2.208000,0.184544,-0.719588,0.703104,-56.066164,-32.680121
2.209000,0.179088,-0.752415,0.044016,-53.770433,-29.273889
2.210000,0.173335,-0.779949,-0.587141,-51.413309,-26.018052
2.211000,0.167239,-0.823238,-1.189607,-48.982212,-21.909935
2.212000,0.160763,-0.860336,-1.762375,-46.466399,-17.966362
2.213000,0.153955,-0.891446,-2.304526,-43.881987,-14.194756
2.214000,0.146866,-0.916787,-2.815330,-41.244438,-10.601344
2.215000,0.139543,-0.936590,-3.294239,-38.568534,-7.191196
2.216000,0.132031,-0.951097,-3.740878,-35.868347,-3.968278
2.217000,0.124374,-0.960558,-4.155036,-33.157222,-0.935496
2.218000,0.116615,-0.965232,-4.536658,-30.447761,1.905255
2.219000,0.108792,-0.965382,-4.885836,-27.751811,4.553035
2.220000,0.100944,-0.961276,-5.202800,-25.080459,7.007810
2.221000,0.093150,-0.942850,-5.487960,-22.457039,8.770762
2.222000,0.085483,-0.921354,-5.742046,-19.902911,10.345196
2.223000,0.077970,-0.897064,-5.965935,-17.425053,11.735405
2.224000,0.070634,-0.870255,-6.160578,-15.029692,12.946244
2.225000,0.063498,-0.841193,-6.326999,-12.722319,13.983069
2.226000,0.056580,-0.810141,-6.466285,-10.507714,14.851689
2.227000,0.049898,-0.777353,-6.579572,-8.389964,15.558310
2.228000,0.043468,-0.743078,-6.668045,-6.372486,16.109484
2.229000,0.037303,-0.707554,-6.732924,-4.458052,16.512064
2.230000,0.031414,-0.671013,-6.775459,-2.648817,16.773150
2.231000,0.025770,-0.643343,-6.796874,-0.934167,17.367375
2.232000,0.020341,-0.614487,-6.798217,0.695939,17.832951
2.233000,0.015137,-0.584645,-6.780518,2.239340,18.175646
2.234000,0.010168,-0.554005,-6.744827,3.694381,18.401425
2.235000,0.005441,-0.522750,-6.692211,5.059894,18.516414
2.236000,0.000962,-0.491055,-6.623750,6.335176,18.526860
2.237000,-0.003265,-0.459084,-6.540529,7.519958,18.439099
2.238000,-0.007236,-0.426997,-6.443633,8.614389,18.259524
2.239000,-0.010950,-0.394940,-6.334143,9.619002,17.994549
2.240000,-0.014405,-0.363053,-6.213132,10.534696,17.650583
2.241000,-0.017786,-0.374797,-6.081441,11.417274,19.328721
2.242000,-0.021262,-0.384270,-5.939046,12.317778,20.931937
2.243000,-0.024816,-0.391565,-5.785766,13.230433,22.458336
2.244000,-0.028428,-0.396779,-5.621489,14.149743,23.906456
2.245000,-0.032081,-0.400013,-5.446167,15.070507,25.275254
2.246000,-0.035760,-0.401369,-5.259811,15.987817,26.564080
2.247000,-0.039449,-0.400953,-5.062491,16.897067,27.772662
2.248000,-0.043132,-0.398872,-4.854331,17.793957,28.901081
2.249000,-0.046797,-0.395234,-4.635502,18.674486,29.949752
2.250000,-0.050429,-0.390146,-4.406223,19.534962,30.919400
2.251000,-0.054134,-0.411261,-4.166617,20.406677,33.142543
2.252000,-0.058006,-0.429430,-3.916305,21.318002,35.283484
2.253000,-0.062021,-0.444749,-3.654857,22.261303,37.338586
2.254000,-0.066158,-0.457319,-3.381935,23.229248,39.304785
2.255000,-0.070392,-0.467247,-3.097285,24.214825,41.179563
2.256000,-0.074702,-0.474647,-2.800735,25.211354,42.960935
2.257000,-0.079068,-0.479635,-2.492194,26.212493,44.647417
2.258000,-0.083469,-0.482332,-2.171641,27.212250,46.238010
2.259000,-0.087886,-0.482862,-1.839128,28.204989,47.732174
2.260000,-0.092302,-0.481351,-1.494770,29.185429,49.129798
2.261000,-0.096631,-0.461733,-1.138828,30.128260,49.648343
2.262000,-0.100795,-0.441336,-0.771935,31.010424,50.074554
2.263000,-0.104786,-0.420295,-0.394826,31.830570,50.412509
2.264000,-0.108598,-0.398742,-0.008253,32.587692,50.666414
2.265000,-0.112227,-0.376801,0.387023,33.281119,50.840576
2.266000,-0.115669,-0.354592,0.790237,33.910494,50.939383
2.267000,-0.118921,-0.332227,1.200619,34.475761,50.967274
2.268000,-0.121982,-0.309815,1.617400,34.977144,50.928720
2.269000,-0.124850,-0.287457,2.039817,35.415133,50.828202
2.270000,-0.127525,-0.265246,2.467112,35.790463,50.670191
2.271000,-0.129889,-0.214917,2.898397,36.068387,49.088293
2.272000,-0.131833,-0.166669,3.332239,36.217688,47.463378
2.273000,-0.133373,-0.120592,3.767133,36.244714,45.805092
2.274000,-0.134525,-0.076759,4.201649,36.155977,44.122651
2.275000,-0.135308,-0.035229,4.634440,35.958109,42.424820
2.276000,-0.135740,0.003951,5.064234,35.657831,40.719903
2.277000,-0.135839,0.040749,5.489845,35.261915,39.015737
2.278000,-0.135624,0.075144,5.910165,34.777154,37.319681
2.279000,-0.135115,0.107128,6.324168,34.210328,35.638613
2.280000,-0.134330,0.136703,6.730911,33.568177,33.978931
2.281000,-0.133213,0.182151,7.129437,32.834365,31.463403
2.282000,-0.131710,0.224091,7.518512,31.994603,28.984246
2.283000,-0.129852,0.262546,7.896923,31.058560,26.549849
2.284000,-0.127664,0.297555,8.263571,30.035759,24.167905
2.285000,-0.125177,0.329168,8.617471,28.935542,21.845414
2.286000,-0.122416,0.357448,8.957751,27.767040,19.588702
2.287000,-0.119409,0.382468,9.283643,26.539146,17.403425
2.288000,-0.116183,0.404311,9.594487,25.260486,15.294588
2.289000,-0.112764,0.423071,9.889725,23.939405,13.266563
2.290000,-0.109176,0.438848,10.168895,22.583937,11.323102
2.291000,-0.105335,0.477818,10.431501,21.168970,8.207189
2.292000,-0.101162,0.512406,10.676623,19.672101,5.186767
2.293000,-0.096694,0.542721,10.903350,18.104935,2.268755
2.294000,-0.091965,0.568884,11.110905,16.478702,-0.540782
2.295000,-0.087010,0.591025,11.298646,14.804231,-3.236609
2.296000,-0.081860,0.609286,11.466056,13.091926,-5.814296
2.297000,-0.076548,0.623817,11.612741,11.351746,-8.270188
2.298000,-0.071105,0.634775,11.738424,9.593187,-10.601377
2.299000,-0.065561,0.642325,11.842940,7.825268,-12.805667
2.300000,-0.059942,0.646636,11.926227,6.056518,-14.881546
2.301000,-0.054160,0.675778,11.988184,4.259837,-18.176765
2.302000,-0.048130,0.700297,12.028254,2.410887,-21.336906
2.303000,-0.041892,0.720359,12.045884,0.521590,-24.357062
2.304000,-0.035480,0.736141,12.040657,-1.396653,-27.233217
2.305000,-0.028931,0.747827,12.012292,-3.332985,-29.962213
2.306000,-0.022278,0.755609,11.960634,-5.277102,-32.541708
2.307000,-0.015555,0.759684,11.885649,-7.219271,-34.970143
2.308000,-0.008790,0.760254,11.787416,-9.150339,-37.246701
2.309000,-0.002015,0.757526,11.666120,-11.061736,-39.371262
2.310000,0.004745,0.751706,11.522045,-12.945480,-41.344369
2.311000,0.011402,0.728664,11.355641,-14.776118,-42.473926
2.312000,0.017876,0.703840,11.167724,-16.530460,-43.457779
2.313000,0.024152,0.677450,10.959230,-18.204799,-44.300890
2.314000,0.030216,0.649702,10.731141,-19.795994,-45.008534
2.315000,0.036057,0.620800,10.484469,-21.301452,-45.586257
2.316000,0.041663,0.590939,10.220257,-22.719105,-46.039836
2.317000,0.047026,0.560307,9.939568,-24.047391,-46.375240
2.318000,0.052139,0.529086,9.643482,-25.285228,-46.598593
2.319000,0.056996,0.497448,9.333087,-26.431992,-46.716135
2.320000,0.061593,0.465556,9.009479,-27.487491,-46.734192
2.321000,0.065696,0.378769,8.674029,-28.382934,-44.010031
2.322000,0.069090,0.295436,8.329177,-29.056325,-41.210058
2.323000,0.071802,0.215720,7.977524,-29.518246,-38.350938
2.324000,0.073860,0.139758,7.621541,-29.779588,-35.448612
2.325000,0.075293,0.067660,7.263571,-29.851476,-32.518269
2.326000,0.076131,-0.000484,6.905819,-29.745213,-29.574329
2.327000,0.076406,-0.064610,6.550353,-29.472216,-26.630418
2.328000,0.076150,-0.124672,6.199107,-29.043962,-23.699362
2.329000,0.075394,-0.180648,5.853873,-28.471930,-20.793172
2.330000,0.074171,-0.232533,5.516310,-27.767552,-17.923043
2.331000,0.072390,-0.309768,5.188085,-26.905111,-13.676809
2.332000,0.069970,-0.381129,4.871309,-25.862190,-9.492430
2.333000,0.066956,-0.446650,4.568050,-24.654978,-5.384180
2.334000,0.063397,-0.506390,4.280183,-23.299430,-1.365164
2.335000,0.059339,-0.560427,4.009394,-21.811211,2.552670
2.336000,0.054828,-0.608862,3.757183,-20.205645,6.358511
2.337000,0.049909,-0.651815,3.524868,-18.497667,10.042672
2.338000,0.044627,-0.689421,3.313590,-16.701782,13.596558
2.339000,0.039026,-0.721831,3.124321,-14.832023,17.012647
2.340000,0.033147,-0.749212,2.957863,-12.901920,20.284454
2.341000,0.027117,-0.751503,2.814761,-10.949955,22.428167
2.342000,0.021056,-0.750389,2.695009,-9.011682,24.421635
2.343000,0.014990,-0.746076,2.598393,-7.095401,26.265079
2.344000,0.008947,-0.738772,2.524601,-5.208826,27.959358
2.345000,0.002953,-0.728688,2.473234,-3.359080,29.505928
2.346000,-0.002970,-0.716033,2.443809,-1.552704,30.906804
2.347000,-0.008800,-0.701014,2.435771,0.204341,32.164512
2.348000,-0.014517,-0.683839,2.448495,1.906663,33.282054
2.349000,-0.020102,-0.664710,2.481293,3.549432,34.262861
2.350000,-0.025539,-0.643828,2.533426,5.128365,35.110754
2.351000,-0.030778,-0.613114,2.604061,6.629294,35.429847
2.352000,-0.035772,-0.581547,2.692166,8.039538,35.626330
2.353000,-0.040515,-0.549317,2.796642,9.357824,35.706516
2.354000,-0.044999,-0.516607,2.916383,10.583365,35.676846
2.355000,-0.049220,-0.483587,3.050271,11.715824,35.543860
2.356000,-0.053175,-0.450422,3.197190,12.755299,35.314159
2.357000,-0.056861,-0.417266,3.356028,13.702291,34.994373
2.358000,-0.060278,-0.384265,3.525679,14.557678,34.591132
2.359000,-0.063426,-0.351554,3.705051,15.322692,34.111033
2.360000,-0.066307,-0.319260,3.893068,15.998890,33.560616
2.361000,-0.069116,-0.333359,4.088909,16.645878,35.163248
2.362000,-0.072036,-0.345250,4.292670,17.318172,36.699246
2.363000,-0.075049,-0.355011,4.504623,18.010093,38.166229
2.364000,-0.078137,-0.362726,4.724969,18.716213,39.562244
2.365000,-0.081284,-0.368482,4.953848,19.431356,40.885746
2.366000,-0.084473,-0.372369,5.191338,20.150610,42.135583
2.367000,-0.087689,-0.374481,5.437461,20.869332,43.310976
2.368000,-0.090918,-0.374912,5.692183,21.583156,44.411501
2.369000,-0.094145,-0.373762,5.955421,22.287988,45.437070
2.370000,-0.097357,-0.371128,6.227043,22.980018,46.387911
2.371000,-0.100772,-0.421576,6.507152,23.724304,49.897657
2.372000,-0.104589,-0.467353,6.796871,24.579810,53.323166
2.373000,-0.108772,-0.508536,7.097462,25.533991,56.655280
2.374000,-0.113282,-0.545213,7.410033,26.574603,59.885763
2.375000,-0.118084,-0.577491,7.735550,27.689737,63.007276
2.376000,-0.123142,-0.605488,8.074838,28.867857,66.013362
2.377000,-0.128421,-0.629334,8.428586,30.097822,68.898420
2.378000,-0.133888,-0.649169,8.797351,31.368920,71.657678
2.379000,-0.139508,-0.665143,9.181564,32.670881,74.287167
2.380000,-0.145251,-0.677415,9.581536,33.993906,76.783689
2.381000,-0.151165,-0.704695,9.997558,35.352029,80.041391
2.382000,-0.157293,-0.727457,10.430174,36.757612,83.158230
2.383000,-0.163597,-0.745865,10.879884,38.199075,86.129649
2.384000,-0.170041,-0.760098,11.347051,39.665358,88.951966
2.385000,-0.176593,-0.770339,11.831910,41.145943,91.622329
2.386000,-0.183218,-0.776779,12.334571,42.630860,94.138687
2.387000,-0.189886,-0.779615,12.855030,44.110709,96.499750
2.388000,-0.196566,-0.779047,13.393173,45.576658,98.704947
2.389000,-0.203231,-0.775278,13.948781,47.020457,100.754388
2.390000,-0.209853,-0.768515,14.521544,48.434434,102.648823
2.391000,-0.216462,-0.771673,15.111125,49.827503,105.004032
2.392000,-0.223083,-0.771460,15.717353,51.207667,107.204962
2.393000,-0.229689,-0.768075,16.340024,52.566753,109.251653
2.394000,-0.236253,-0.761721,16.978840,53.897156,111.144779
2.395000,-0.242751,-0.752600,17.633413,55.191841,112.885607
2.396000,-0.249159,-0.740917,18.303275,56.444342,114.475957
2.397000,-0.255455,-0.726873,18.987885,57.648758,115.918163
2.398000,-0.261621,-0.710670,19.686632,58.799742,117.215031
2.399000,-0.267638,-0.692506,20.398846,59.892493,118.369797
2.400000,-0.273488,-0.672575,21.123801,60.922748,119.386091
2.401000,-0.279299,-0.684429,21.860895,61.928776,121.880581
2.402000,-0.285185,-0.692823,22.610135,62.945452,124.238242
2.403000,-0.291119,-0.697922,23.371594,63.964178,126.457394
2.404000,-0.297074,-0.699900,24.145251,64.976848,128.537013
2.405000,-0.303023,-0.698931,24.930984,65.975858,130.476701
2.406000,-0.308942,-0.695193,25.728588,66.954107,132.276650
2.407000,-0.314809,-0.688866,26.537773,67.904999,133.937602
2.408000,-0.320602,-0.680129,27.358174,68.822444,135.460822
2.409000,-0.326301,-0.669163,28.189356,69.700856,136.848053
2.410000,-0.331887,-0.656147,29.030818,70.535143,138.101486
2.411000,-0.337367,-0.647179,29.882034,71.328163,139.509906
2.412000,-0.342750,-0.636145,30.742540,72.082560,140.788924
2.413000,-0.348018,-0.623215,31.611842,72.793651,141.940745
2.414000,-0.353155,-0.608558,32.489397,73.457215,142.967952
2.415000,-0.358147,-0.592339,33.374610,74.069486,143.873473
2.416000,-0.362980,-0.574721,34.266846,74.627144,144.660550
2.417000,-0.367642,-0.555862,35.165432,75.127300,145.332703
2.418000,-0.372124,-0.535918,36.069661,75.567489,145.893702
2.419000,-0.376415,-0.515039,36.978803,75.945651,146.347533
2.420000,-0.380507,-0.493372,37.892102,76.260120,146.698369
2.421000,-0.384141,-0.410898,38.808481,76.433845,144.042297
2.422000,-0.387076,-0.331650,39.725673,76.397177,141.303991
2.423000,-0.389338,-0.255784,40.641212,76.160096,138.499299
2.424000,-0.390952,-0.183432,41.552755,75.732878,135.643391
2.425000,-0.391947,-0.114703,42.458082,75.126031,132.750737
2.426000,-0.392351,-0.049682,43.355104,74.350239,129.835080
2.427000,-0.392194,0.011565,44.241855,73.416298,126.909424
2.428000,-0.391505,0.068994,45.116506,72.335068,123.986017
2.429000,-0.390316,0.122581,45.977351,71.117420,121.076345
2.430000,-0.388657,0.172318,46.822821,69.774184,118.191126
2.431000,-0.386261,0.288834,47.651115,68.227179,111.926419
2.432000,-0.382885,0.397151,48.459178,66.406359,105.719343
2.433000,-0.378595,0.497278,49.243864,64.334587,99.591560
2.434000,-0.373456,0.589262,50.002295,62.034490,93.563097
2.435000,-0.367534,0.673183,50.731867,59.528370,87.652352
2.436000,-0.360895,0.749151,51.430240,56.838131,81.876111
2.437000,-0.353602,0.817304,52.095332,53.985202,76.249570
2.438000,-0.345719,0.877807,52.725317,50.990471,70.786362
2.439000,-0.337309,0.930849,53.318617,47.874228,65.498591
2.440000,-0.328433,0.976641,53.873891,44.656108,60.396869
2.441000,-0.319090,1.029637,54.389960,41.337132,54.802718
2.442000,-0.309283,1.074975,54.865587,37.919242,49.414367
2.443000,-0.299074,1.112911,55.299706,34.422347,44.240887
2.444000,-0.288523,1.143720,55.691484,30.865541,39.289871
2.445000,-0.277691,1.167689,56.040312,27.267065,34.567485
2.446000,-0.266634,1.185120,56.345796,23.644277,30.078528
2.447000,-0.255405,1.196325,56.607744,20.013629,25.826491
2.448000,-0.244056,1.201626,56.826154,16.390649,21.813621
2.449000,-0.232637,1.201351,57.001208,12.789924,18.040983
2.450000,-0.221195,1.195833,57.133256,9.225097,14.508527
2.451000,-0.209820,1.174120,57.222862,5.723075,11.760876
2.452000,-0.198598,1.148541,57.270960,2.308491,9.247985
2.453000,-0.187563,1.119438,57.278651,-1.009840,6.964743
2.454000,-0.176744,1.087151,57.247140,-4.224041,4.905336
2.455000,-0.166169,1.052011,57.177719,-7.327141,3.063311
2.456000,-0.155862,1.014344,57.071758,-10.313058,1.431647
2.457000,-0.145847,0.974466,56.930695,-13.176573,0.002814
2.458000,-0.136142,0.932686,56.756027,-15.913298,-1.231157
2.459000,-0.126765,0.889301,56.549298,-18.519650,-2.278617
2.460000,-0.117731,0.844599,56.312088,-20.992817,-3.148240
